1.000000000000000000e+00	1.468530207394048714e+00	0.000000000000000000e+00	2.687394552904313894e-02	0.000000000000000000e+00	-1.125754284335023225e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.468530207394048714e+00	0.000000000000000000e+00	2.687394552904313894e-02	0.000000000000000000e+00	-1.125754284335023225e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	1.468530207394048714e+00	0.000000000000000000e+00	2.687394552904313894e-02	0.000000000000000000e+00	-1.125754284335023225e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	1.468530207394048714e+00	0.000000000000000000e+00	2.687394552904313894e-02	0.000000000000000000e+00	-1.125754284335023225e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	1.468530207394048714e+00	0.000000000000000000e+00	2.687394552904313894e-02	0.000000000000000000e+00	-1.125754284335023225e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	1.468530207394048714e+00	0.000000000000000000e+00	2.687394552904313894e-02	0.000000000000000000e+00	-1.125754284335023225e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 10
1.000000000000000048e-04	1.443101893597835916e+00	0.000000000000000000e+00	4.579416726922149600e-02	0.000000000000000000e+00	-2.217958001448225996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	1.443101893597835916e+00	0.000000000000000000e+00	4.579416726922149600e-02	0.000000000000000000e+00	-2.217958001448225996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	1.443101893597835916e+00	0.000000000000000000e+00	4.579416726922149600e-02	0.000000000000000000e+00	-2.217958001448225996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	1.443101893597835916e+00	0.000000000000000000e+00	4.579416726922149600e-02	0.000000000000000000e+00	-2.217958001448225996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.443101893597835916e+00	0.000000000000000000e+00	4.579416726922149600e-02	0.000000000000000000e+00	-2.217958001448225996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.443101893597835916e+00	0.000000000000000000e+00	4.579416726922149600e-02	0.000000000000000000e+00	-2.217958001448225996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	1.443101893597835916e+00	0.000000000000000000e+00	4.579416726922149600e-02	0.000000000000000000e+00	-2.217958001448225996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	1.443101893597835916e+00	0.000000000000000000e+00	4.579416726922149600e-02	0.000000000000000000e+00	-2.217958001448225996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	1.443101893597835916e+00	0.000000000000000000e+00	4.579416726922149600e-02	0.000000000000000000e+00	-2.217958001448225996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	1.443101893597835916e+00	0.000000000000000000e+00	4.579416726922149600e-02	0.000000000000000000e+00	-2.217958001448225996e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 15
1.000000000000000048e-04	1.400661256387135456e+00	0.000000000000000000e+00	6.138527355989395473e-02	0.000000000000000000e+00	-3.275162925416365278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	1.400661256387135456e+00	0.000000000000000000e+00	6.138527355989395473e-02	0.000000000000000000e+00	-3.275162925416365278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	1.400661256387135456e+00	0.000000000000000000e+00	6.138527355989395473e-02	0.000000000000000000e+00	-3.275162925416365278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	1.400661256387135456e+00	0.000000000000000000e+00	6.138527355989395473e-02	0.000000000000000000e+00	-3.275162925416365278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.400661256387135456e+00	0.000000000000000000e+00	6.138527355989395473e-02	0.000000000000000000e+00	-3.275162925416365278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.400661256387135456e+00	0.000000000000000000e+00	6.138527355989395473e-02	0.000000000000000000e+00	-3.275162925416365278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	1.400661256387135456e+00	0.000000000000000000e+00	6.138527355989395473e-02	0.000000000000000000e+00	-3.275162925416365278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	1.400661256387135456e+00	0.000000000000000000e+00	6.138527355989395473e-02	0.000000000000000000e+00	-3.275162925416365278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	1.400661256387135456e+00	0.000000000000000000e+00	6.138527355989395473e-02	0.000000000000000000e+00	-3.275162925416365278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	1.400661256387135456e+00	0.000000000000000000e+00	6.138527355989395473e-02	0.000000000000000000e+00	-3.275162925416365278e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 20
1.000000000000000048e-04	1.344875262999699395e+00	0.000000000000000000e+00	7.241202699445650759e-02	0.000000000000000000e+00	-4.240043446777697067e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	1.344875262999699395e+00	0.000000000000000000e+00	7.241202699445650759e-02	0.000000000000000000e+00	-4.240043446777697067e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	1.344875262999699395e+00	0.000000000000000000e+00	7.241202699445650759e-02	0.000000000000000000e+00	-4.240043446777697067e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	1.344875262999699395e+00	0.000000000000000000e+00	7.241202699445650759e-02	0.000000000000000000e+00	-4.240043446777697067e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.344875262999699395e+00	0.000000000000000000e+00	7.241202699445650759e-02	0.000000000000000000e+00	-4.240043446777697067e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.344875262999699395e+00	0.000000000000000000e+00	7.241202699445650759e-02	0.000000000000000000e+00	-4.240043446777697067e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	1.344875262999699395e+00	0.000000000000000000e+00	7.241202699445650759e-02	0.000000000000000000e+00	-4.240043446777697067e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	1.344875262999699395e+00	0.000000000000000000e+00	7.241202699445650759e-02	0.000000000000000000e+00	-4.240043446777697067e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	1.344875262999699395e+00	0.000000000000000000e+00	7.241202699445650759e-02	0.000000000000000000e+00	-4.240043446777697067e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	1.344875262999699395e+00	0.000000000000000000e+00	7.241202699445650759e-02	0.000000000000000000e+00	-4.240043446777697067e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 25
1.000000000000000048e-04	1.275804027652539974e+00	0.000000000000000000e+00	9.687575319354059522e-02	0.000000000000000000e+00	-5.042979121409606885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	1.275804027652539974e+00	0.000000000000000000e+00	9.687575319354059522e-02	0.000000000000000000e+00	-5.042979121409606885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	1.275804027652539974e+00	0.000000000000000000e+00	9.687575319354059522e-02	0.000000000000000000e+00	-5.042979121409606885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	1.275804027652539974e+00	0.000000000000000000e+00	9.687575319354059522e-02	0.000000000000000000e+00	-5.042979121409606885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.275804027652539974e+00	0.000000000000000000e+00	9.687575319354059522e-02	0.000000000000000000e+00	-5.042979121409606885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.275804027652539974e+00	0.000000000000000000e+00	9.687575319354059522e-02	0.000000000000000000e+00	-5.042979121409606885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	1.275804027652539974e+00	0.000000000000000000e+00	9.687575319354059522e-02	0.000000000000000000e+00	-5.042979121409606885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	1.275804027652539974e+00	0.000000000000000000e+00	9.687575319354059522e-02	0.000000000000000000e+00	-5.042979121409606885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	1.275804027652539974e+00	0.000000000000000000e+00	9.687575319354059522e-02	0.000000000000000000e+00	-5.042979121409606885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	1.275804027652539974e+00	0.000000000000000000e+00	9.687575319354059522e-02	0.000000000000000000e+00	-5.042979121409606885e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 30
1.000000000000000048e-04	1.186594529606251891e+00	0.000000000000000000e+00	1.284797541576283286e-01	0.000000000000000000e+00	-5.721759594496741291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	1.186594529606251891e+00	0.000000000000000000e+00	1.284797541576283286e-01	0.000000000000000000e+00	-5.721759594496741291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	1.186594529606251891e+00	0.000000000000000000e+00	1.284797541576283286e-01	0.000000000000000000e+00	-5.721759594496741291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	1.186594529606251891e+00	0.000000000000000000e+00	1.284797541576283286e-01	0.000000000000000000e+00	-5.721759594496741291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.186594529606251891e+00	0.000000000000000000e+00	1.284797541576283286e-01	0.000000000000000000e+00	-5.721759594496741291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.186594529606251891e+00	0.000000000000000000e+00	1.284797541576283286e-01	0.000000000000000000e+00	-5.721759594496741291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	1.186594529606251891e+00	0.000000000000000000e+00	1.284797541576283286e-01	0.000000000000000000e+00	-5.721759594496741291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	1.186594529606251891e+00	0.000000000000000000e+00	1.284797541576283286e-01	0.000000000000000000e+00	-5.721759594496741291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	1.186594529606251891e+00	0.000000000000000000e+00	1.284797541576283286e-01	0.000000000000000000e+00	-5.721759594496741291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	1.186594529606251891e+00	0.000000000000000000e+00	1.284797541576283286e-01	0.000000000000000000e+00	-5.721759594496741291e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 35
1.000000000000000048e-04	1.088247670574090886e+00	0.000000000000000000e+00	1.557302964569775849e-01	0.000000000000000000e+00	-6.180666183924692775e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	1.088247670574090886e+00	0.000000000000000000e+00	1.557302964569775849e-01	0.000000000000000000e+00	-6.180666183924692775e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	1.088247670574090886e+00	0.000000000000000000e+00	1.557302964569775849e-01	0.000000000000000000e+00	-6.180666183924692775e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	1.088247670574090886e+00	0.000000000000000000e+00	1.557302964569775849e-01	0.000000000000000000e+00	-6.180666183924692775e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	1.088247670574090886e+00	0.000000000000000000e+00	1.557302964569775849e-01	0.000000000000000000e+00	-6.180666183924692775e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.088247670574090886e+00	0.000000000000000000e+00	1.557302964569775849e-01	0.000000000000000000e+00	-6.180666183924692775e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	1.088247670574090886e+00	0.000000000000000000e+00	1.557302964569775849e-01	0.000000000000000000e+00	-6.180666183924692775e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	1.088247670574090886e+00	0.000000000000000000e+00	1.557302964569775849e-01	0.000000000000000000e+00	-6.180666183924692775e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	1.088247670574090886e+00	0.000000000000000000e+00	1.557302964569775849e-01	0.000000000000000000e+00	-6.180666183924692775e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	1.088247670574090886e+00	0.000000000000000000e+00	1.557302964569775849e-01	0.000000000000000000e+00	-6.180666183924692775e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 40
1.000000000000000048e-04	9.792004809137361265e-01	0.000000000000000000e+00	1.806911303928657453e-01	0.000000000000000000e+00	-6.403029205889451680e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
