# Project Fire flight II total angle-of-attack envelope
#
# NASA TN D-4183 (Scallion and Lewis, 1967), figure 19,
# digitised by digitize_figure.py.
#
# The maximum and the minimum of the oscillation, derived in the
# report from the rate-gyro records and the Mach 35 static
# aerodynamic data of its figure 4.
#
# time       s, elapsed flight time
# eta_max    deg., upper bound of the oscillation
# eta_min    deg., lower bound
#           time         eta_max         eta_min
     1645.358950        5.693371        0.780805
     1645.393001        5.693371        0.780805
     1645.427051        5.677105        0.772672
     1645.461102        5.677105        0.780805
     1645.495153        5.660838        0.780805
     1645.529203        5.660838        0.780805
     1645.563254        5.644571        0.780805
     1645.597304        5.628304        0.797072
     1645.631355        5.628304        0.797072
     1645.665406        5.620171        0.805205
     1645.699456        5.612037        0.813339
     1645.733507        5.603904        0.813339
     1645.767557        5.595771        0.821472
     1645.801608        5.587637        0.829606
     1645.835659        5.579504        0.829606
     1645.869709        5.571370        0.829606
     1645.903760        5.563237        0.829606
     1646.074013        5.514437        0.837739
     1646.108063        5.514437        0.837739
     1646.142114        5.498170        0.837739
     1646.176165        5.490037        0.837739
     1646.210215        5.481903        0.845872
     1646.244266        5.465636        0.845872
     1646.278316        5.465636        0.854006
     1646.312367        5.449370        0.862139
     1646.346418        5.441236        0.918666
     1646.380468        5.433103        0.906421
     1646.414519        5.433103        0.906421
     1646.448569        5.424969        0.906421
     1646.482620        5.416836        0.929014
     1646.516671        5.408703        0.916531
     1646.550721        5.400569        0.918169
     1646.584772        5.400569        0.918169
     1646.618822        5.392436        0.916531
     1646.652873        5.384303        0.927715
     1646.686924        5.376169        0.938954
     1646.720974        5.368036        0.938954
     1646.755025        5.359902        0.938898
     1646.789075        5.351769        0.941666
     1646.823126        5.335502        0.951606
     1646.857177        5.335502        0.951606
     1646.891227        5.319235        0.951606
     1646.925278        5.319235        0.959740
     1647.095531        5.237902        0.976007
     1647.129581        5.221635        0.984140
     1647.163632        5.221635        0.984140
     1647.197683        5.205368        0.984140
     1647.231733        5.205368        0.984140
     1647.265784        5.189101        0.992273
     1647.299834        5.172834        0.992273
     1647.333885        5.108106        0.992273
     1647.401986        5.098895        1.008540
     1647.436037        5.148434        1.008540
     1647.470087        5.078792        1.008540
     1647.504138        5.078792        1.008540
     1647.538189        5.069642        1.008540
     1647.572239        5.069642        1.008540
     1647.606290        5.060492        1.008540
     1647.640341        5.059871        1.016673
     1647.674391        5.050834        1.024807
     1647.708442        5.042700        1.024807
     1647.742492        5.042700        1.016673
     1647.776543        5.042700        1.008540
     1647.810594        5.042700        1.008540
     1647.844644        5.042700        1.008540
     1647.878695       11.988613        1.008540
     1647.912745        8.809475        1.024807
     1647.946796       12.715227        6.127889
     1647.980847       12.933931        5.539690
     1648.082998       13.477023        1.024807
     1648.117049       13.525824        1.024807
     1648.151100       13.590891        1.024807
     1648.185150       13.631558        1.024807
     1648.219201       13.664091        1.024807
     1648.287302       13.729158        1.008540
     1648.321353       13.745425        1.008540
     1648.355403       13.729158        1.008540
     1648.389454       13.729158        1.008540
     1648.423504       13.712891        1.000407
     1648.457555       13.696625        1.000407
     1648.491606       13.680358        0.992273
     1648.525656       13.647824        0.992273
     1648.559707       13.639691        0.992273
     1648.593757       13.623424        0.992273
     1648.627808       13.607157        0.992273
     1648.661859       13.599024        0.992273
     1648.695909       13.590891        0.992273
     1648.729960       13.566490        0.992273
     1648.764010       13.533957        1.000407
     1648.798061       13.485157        1.000407
     1648.832112       13.452623        1.008540
     1648.866162       13.444490        1.008540
     1648.900213       13.420089        1.024807
     1648.934263       13.387556        1.024807
     1649.070466       13.273688        1.032940
     1649.104516       13.241155        1.032940
     1649.138567       13.224888        1.041977
     1649.172618       13.192355        1.042599
     1649.206668       13.167954        1.051918
     1649.240719       13.143554        1.051749
     1649.274769       13.077979        1.060899
     1649.308820       13.057573        1.060899
     1649.342871       13.045954        1.130541
     1649.376921       13.037820        1.130541
     1649.410972       13.029687        1.138674
     1649.445022       13.013420        1.146808
     1649.479073       12.972753        1.163074
     1649.513124       12.964620        1.171208
     1649.547174       12.953001        1.179341
     1649.581225       12.943778        1.195608
     1649.615275       12.942543        1.203741
     1649.649326       12.921411        1.220008
     1649.683377       12.850752        1.236275
     1649.717427       12.818219        1.236275
     1649.751478       12.801952        1.244408
     1649.785528       12.793819        1.260675
     1649.819579       12.785685        1.260675
     1649.853630       12.785685        1.276942
     1649.887680       12.761285        1.276942
     1649.921731       12.728752        1.293209
     1650.091984       12.623017        1.325742
     1650.126035       12.623017        1.325742
     1650.160085       12.614884        1.342009
     1650.194136       12.590484        1.358276
     1650.228186       12.574217        1.366409
     1650.262237       12.557950        1.366409
     1650.296288       12.557950        1.382676
     1650.330338       12.549817        1.382676
     1650.364389       12.541684        1.390809
     1650.398439       12.541684        1.390809
     1650.432490       12.533550        1.398943
     1650.466541       12.525417        1.407076
     1650.500591       12.525417        1.415209
     1650.534642       12.525417        1.431476
     1650.568692       12.509150        1.431476
     1650.602743       12.525417        1.447743
     1650.636794       12.525417        1.447743
     1650.670844       12.525417        1.447743
     1650.704895       12.525417        1.455876
     1650.738945       12.517283        1.464010
     1650.772996       12.517283        1.472143
     1650.807047       12.517283        1.480277
     1650.841097       12.517283        1.488410
     1650.875148       12.517283        1.488410
     1650.909198       12.509150        1.504677
     1651.079451       12.525417        1.529077
     1651.113502       12.525417        1.529077
     1651.147553       12.525417        1.545344
     1651.181603       12.533550        1.545344
     1651.215654       12.541684        1.545344
     1651.249704       12.541684        1.545344
     1651.283755       12.541684        1.545344
     1651.317806       12.557950        1.561610
     1651.351856       12.557950        1.561610
     1651.385907       12.574217        1.553477
     1651.419957       12.574217        1.561610
     1651.454008       12.582351        1.561610
     1651.488059       12.590484        1.561610
     1651.522109       12.590484        1.561610
     1651.556160       12.598617        1.561610
     1651.590210       12.606751        1.561610
     1651.624261       12.606751        1.561610
     1651.658312       12.614884        1.561610
     1651.692362       12.614884        1.561610
     1651.726413       12.631151        1.561610
     1651.760463       12.639284        1.561610
     1651.794514       12.655551        1.561610
     1651.828565       12.671818        1.561610
     1651.862615       12.688085        1.553477
     1651.896666       12.704351        1.553477
     1651.930716       12.720618        1.553477
     1652.066919       12.793819        1.537210
     1652.100969       12.818219        1.537210
     1652.135020       12.842619        1.545344
     1652.169071       12.858886        1.537210
     1652.203121       12.933894        1.537210
     1652.237172       12.943834        1.537210
     1652.271223       12.955266        1.537210
     1652.305273       12.972753        1.537210
     1652.339324       12.989020        1.529077
     1652.373374       13.021553        1.520943
     1652.407425       13.029687        1.512810
     1652.441476       13.054087        1.496543
     1652.475526       13.070354        1.496543
     1652.509577       13.079966        1.496543
     1652.543627       13.092721        1.496543
     1652.577678       13.103294        1.496543
     1652.611729       13.176088        1.496543
     1652.645779       13.200488        1.480277
     1652.679830       13.241155        1.480277
     1652.713880       13.281822        1.480277
     1652.747931       13.314355        1.480277
     1652.781982       13.355022        1.464010
     1652.816032       13.395689        1.464010
     1652.850083       13.444490        1.464010
     1652.884133       13.493290        1.455876
     1652.918184       13.533957        1.439610
     1653.088437       13.786092        1.407076
     1653.122488       13.834892        1.398943
     1653.156538       13.913269        1.390809
     1653.190589       13.956893        1.382676
     1653.224639       14.021960        1.382676
     1653.258690       14.095161        1.382676
     1653.292741       14.139132        1.374542
     1653.326791       14.274095        1.358276
     1653.360842       14.347296        1.350142
     1653.394892       14.444896        1.342009
     1653.428943       14.526230        1.333876
     1653.462994       14.615697        1.325742
     1653.497044       14.705165        1.309475
     1653.531095       14.794632        1.301342
     1653.565145       14.914464        1.285075
     1653.599196       14.989833        1.276942
     1653.633247       15.095567        1.268808
     1653.667297       15.180205        1.268808
     1653.701348       15.339569        1.260675
     1653.735398       15.469703        1.260675
     1653.769449       15.591704        1.252542
     1653.803500       15.681171        1.236275
     1653.837550       15.830997        1.220008
     1653.871601       15.892639        1.203741
     1653.905651       15.990240        1.195608
     1654.075904       16.746645        1.092092
     1654.109955       16.876779        1.081001
     1654.144006       17.031314        1.061000
     1654.178056       17.128914        1.049207
     1654.212107       17.275315        1.049207
     1654.246157       17.356649        1.041074
     1654.280208       17.494917        1.049207
     1654.314259       17.592517        1.032940
     1654.348309       17.722651        1.016673
     1654.382360       17.852108        0.992273
     1654.416410       17.958520        0.959740
     1654.450461       18.080521        0.959740
     1654.484512       18.175071        0.951606
     1654.518562       18.324522        0.951606
     1654.552613       18.438390        0.943473
     1654.586664       18.568524        0.943473
     1654.620714       18.666124        0.934120
     1654.654765       18.755592        0.923546
     1654.688815       18.871086        0.922688
     1654.722866       18.926393        0.922688
     1654.756917       19.015860        0.912973
     1654.790967       19.056527        0.912973
     1654.825018       19.092018        0.912747
     1654.859068       19.170394        0.912747
     1654.893119       19.211061        0.902399
     1654.927170       19.243595        0.845872
     1655.097423       19.357462        0.829606
     1655.131473       19.365596        0.821472
     1655.165524       19.381863        0.813339
     1655.199574       19.398129        0.813339
     1655.233625       19.406263        0.813339
     1655.267676       19.406263        0.813339
     1655.301726       19.422529        0.813339
     1655.335777       19.438796        0.805205
     1655.369827       19.438796        0.805205
     1655.403878       19.446930        0.813339
     1655.437929       19.455063        0.797072
     1655.471979       19.455063        0.797072
     1655.506030       19.455063        0.797072
     1655.540080       19.463196        0.797072
     1655.574131       19.463196        0.797072
     1655.608182       19.463196        0.780805
     1655.642232       19.471330        0.780805
     1655.676283       19.479463        0.780805
     1655.710333       19.487597        0.780805
     1655.744384       19.487597        0.780805
     1655.778435       19.495730        0.780805
     1655.812485       19.503863        0.780805
     1655.846536       19.503863        0.780805
     1655.880586       19.511997        0.780805
     1655.914637       19.511997        0.780805
     1656.084890       19.520130        0.772672
     1656.118941       19.528264        0.772672
     1656.152991       19.528264        0.772672
     1656.187042       19.528264        0.772672
     1656.221092       19.536397        0.764538
     1656.255143       19.536397        0.764538
     1656.289194       19.544530        0.764538
     1656.323244       19.544530        0.756405
     1656.357295       19.544530        0.764538
     1656.391345       19.552664        0.764538
     1656.425396       19.552664        0.764538
     1656.459447       19.552664        0.764538
     1656.493497       19.560797        0.764538
     1656.527548       19.568930        0.764538
     1656.561598       19.568930        0.764538
     1656.595649       19.568930        0.764538
     1656.629700       19.568930        0.764538
     1656.663750       19.568930        0.764538
     1656.697801       19.568930        0.764538
     1656.731852       19.577064        0.764538
     1656.765902       19.577064        0.764538
     1656.799953       19.577064        0.764538
     1656.834003       19.568930        0.764538
     1656.868054       19.577064        0.764538
     1656.902105       19.577064        0.772672
     1657.072358       19.585197        0.797072
     1657.106408       19.585197        0.797072
     1657.140459       19.577064        0.797072
     1657.174509       19.577064        0.797072
     1657.208560       19.577064        0.797072
     1657.242611       19.577064        0.813339
     1657.276661       19.577064        0.813339
     1657.310712       19.585197        0.813339
     1657.344762       19.585197        0.813339
     1657.378813       19.585197        0.813339
     1657.412864       19.585197        0.813339
     1657.446914       19.585197        0.813339
     1657.480965       19.585197        0.813339
     1657.515015       19.585197        0.813339
     1657.549066       19.585197        0.813339
     1657.583117       19.585197        0.813339
     1657.617167       19.585197        0.813339
     1657.651218       19.585197        0.813339
     1657.685268       19.585197        0.813339
     1657.719319       19.577064        0.821472
     1657.753370       19.577064        0.821472
     1657.787420       19.577064        0.829606
     1657.821471       19.568930        0.829606
     1657.855521       19.577064        0.829606
     1657.889572       19.577064        0.829606
     1657.923623       19.577064        0.829606
     1658.093876       19.560797        0.837739
     1658.127926       19.560797        0.837739
     1658.161977       19.560797        0.837739
     1658.196027       19.568930        0.821472
     1658.230078       19.568930        0.837739
     1658.264129       19.568930        0.837739
     1658.298179       19.552664        0.837739
     1658.332230       19.552664        0.845872
     1658.366280       19.552664        0.837739
     1658.400331       19.552664        0.845872
     1658.434382       19.544530        0.845872
     1658.468432       19.536397        0.854006
     1658.502483       19.536397        0.854006
     1658.536533       19.536397        0.862139
     1658.570584       19.528264        0.870272
     1658.604635       19.520130        0.854006
     1658.638685       19.520130        0.854006
     1658.672736       19.503863        0.854006
     1658.706786       19.503863        0.912747
     1658.740837       19.487597        0.923648
     1658.774888       19.487597        0.923648
     1658.808938       19.487597        0.922688
     1658.842989       19.487597        0.922688
     1658.877039       19.479463        0.922688
     1658.911090       19.471330        0.922688
     1659.081343       19.422529        0.932798
     1659.115394       19.414396        0.932798
     1659.149444       19.414396        0.932798
     1659.183495       19.406263        0.941948
     1659.217546       19.406263        0.941948
     1659.251596       19.398129        0.937663
     1659.285647       19.381863        0.938898
     1659.319697       19.365596        0.942569
     1659.353748       19.365596        0.942569
     1659.387799       19.349329        0.951098
     1659.421849       19.333062        0.951098
     1659.455900       19.316795        0.951606
     1659.489950       19.316795        0.951606
     1659.524001       19.292395        0.951606
     1659.558052       19.267995        0.951606
     1659.592102       19.251728        0.959740
     1659.626153       19.243595        0.959740
     1659.660203       19.227328        0.959740
     1659.694254       19.211061        0.959740
     1659.728305       19.194795        0.959740
     1659.762355       19.186661        0.959740
     1659.796406       19.178528        0.959740
     1659.830456       19.162261        0.959740
     1659.864507       19.154128        0.959740
     1659.898558       19.137861        0.959740
     1659.932608       19.073200        0.967873
     1660.068811       19.040260        0.967873
     1660.102861       19.040260        0.976007
     1660.136912       19.032127        0.976007
     1660.170962       19.032127        0.976007
     1660.205013       19.015860        0.951606
     1660.239064       18.999593        0.951606
     1660.273114       18.975193        0.967873
     1660.307165       18.950793        0.976007
     1660.341215       18.942660        0.976007
     1660.375266       18.926393        0.967873
     1660.409317       18.909222        0.967873
     1660.443367       18.885387        0.967873
     1660.477418       18.828792        0.967873
     1660.511468       18.796259        0.967873
     1660.545519       18.763725        0.967873
     1660.579570       18.739325        0.967873
     1660.613620       18.706791        0.967873
     1660.647671       18.682391        0.967873
     1660.681721       18.649858        0.967873
     1660.715772       18.617324        0.967873
     1660.749823       18.584791        0.967873
     1660.783873       18.544124        0.967873
     1660.817924       18.511590        0.976007
     1660.851974       18.479057        0.976007
     1660.886025       18.446523        0.984140
     1660.920076       18.397723        0.984140
     1661.090329       18.135421        0.976007
     1661.124379       18.102418        0.984140
     1661.158430       18.072387        0.984140
     1661.192480       18.039854        0.992273
     1661.226531       18.007320        0.984140
     1661.260582       17.950386        0.984140
     1661.294632       17.925986        0.984140
     1661.328683       17.882608        0.984140
     1661.362734       17.803985        0.984140
     1661.396784       17.771452        0.976007
     1661.430835       17.730785        0.976007
     1661.464885       17.690118        0.976007
     1661.498936       17.649451        0.976007
     1661.532987       17.600651        0.976007
     1661.567037       17.551850        0.976007
     1661.601088       17.457207        0.967873
     1661.635138       17.413583        0.967873
     1661.669189       17.356649        0.967873
     1661.703240       17.275315        0.967873
     1661.737290       17.210248        0.967873
     1661.771341       17.114816        0.967873
     1661.805391       17.071980        0.959740
     1661.839442       16.990647        0.959740
     1661.873493       16.917446        0.967873
     1661.907543       16.845827        0.959740
     1662.077796       16.331842        0.959740
     1662.111847       16.191172        0.959740
     1662.145897       16.128508        0.959740
     1662.179948       16.022773        0.959740
     1662.213999       15.900773        0.958836
     1662.248049       15.830283        0.958836
     1662.282100       15.697438        0.958836
     1662.316150       15.575437        0.958836
     1662.350201       15.461570        0.948895
     1662.384252       15.380236        0.948895
     1662.418302       15.241968        0.948895
     1662.452353       15.136234        0.948895
     1662.486403       15.043418        0.948895
     1662.520454       14.924766        0.948895
     1662.554505       14.863540        0.948895
     1662.588555       14.737698        0.949065
     1662.622606       14.631964        0.949065
     1662.656656       14.526230        0.948895
     1662.690707       14.396096        0.949065
     1662.724758       14.274095        0.938954
     1662.758808       14.134871        0.938954
     1662.792859       14.054494        0.938954
     1662.826909       13.948760        0.949065
     1662.860960       13.843026        0.948895
     1662.895011       13.680358        0.948895
     1662.929061       13.542090        0.948895
     1663.065264       13.029687        0.948895
     1663.099314       12.940220        0.938954
     1663.133365       12.801952        0.938954
     1663.167415       12.745018        0.938954
     1663.201466       12.623017        0.938954
     1663.235517       12.549817        0.922688
     1663.269567       12.464104        0.912747
     1663.303618       12.370882        0.912747
     1663.337668       12.338349        0.912747
     1663.371719       12.289549        0.912747
     1663.405770       12.232615        0.912747
     1663.439820       12.200081        0.912747
     1663.473871       12.175681        0.902399
     1663.507921       12.143148        0.845872
     1663.541972       12.067914        0.845872
     1663.576023       12.048258        0.845872
     1663.610073       12.038317        0.845872
     1663.644124       12.029280        0.837739
     1663.678175       12.021147        0.829606
     1663.712225       12.004880        0.845872
     1663.746276       12.004880        0.837739
     1663.848428       11.972346        0.829606
     1663.882478       11.964213        0.837739
     1663.916529       11.972346        0.837739
     1664.086782       12.004880        0.821472
     1664.120832       12.013013        0.821472
     1664.154883       12.013013        0.813339
     1664.188934       12.029280        0.813339
     1664.222984       12.037414        0.813339
     1664.257035       12.053680        0.813339
     1664.291085       12.067914        0.797072
     1664.325136       12.143148        0.797072
     1664.359187       12.175681        0.797072
     1664.393237       12.208215        0.797072
     1664.427288       12.248882        0.797072
     1664.461338       12.297682        0.797072
     1664.495389       12.370882        0.797072
     1664.529440       12.460350        0.797072
     1664.563490       12.525417        0.797072
     1664.597541       12.614884        0.788939
     1664.631591       12.688085        0.780805
     1664.665642       12.824640        0.780805
     1664.699693       12.899553        0.780805
     1664.733743       12.980887        0.780805
     1664.767794       13.070354        0.780805
     1664.801844       13.117883        0.780805
     1664.835895       13.224888        0.788939
     1664.869946       13.281822        0.780805
     1664.903996       13.338756        0.780805
     1665.074249       13.688491        0.780805
     1665.108300       13.737292        0.788939
     1665.142350       13.810492        0.788939
     1665.176401       13.875220        0.797072
     1665.210452       13.924359        0.788939
     1665.244502       13.940626        0.788939
     1665.278553       13.989427        0.780805
     1665.312603       14.021960        0.788939
     1665.346654       14.046360        0.788939
     1665.380705       14.054494        0.788939
     1665.414755       14.089245        0.797072
     1665.448806       14.168361        0.797072
     1665.482856       14.209028        0.797072
     1665.516907       14.249695        0.797072
     1665.550958       14.274095        0.797072
     1665.585008       14.306629        0.797072
     1665.619059       14.331029        0.813339
     1665.653109       14.363562        0.813339
     1665.687160       14.387963        0.805205
     1665.721211       14.428630        0.805205
     1665.755261       14.453030        0.813339
     1665.789312       14.469296        0.813339
     1665.823362       14.493697        0.813339
     1665.857413       14.518097        0.829606
     1665.891464       14.534364        0.829606
     1665.925514       14.566897        0.829606
     1666.095767       14.680765        0.845872
     1666.129818       14.688898        0.845872
     1666.163869       14.705165        0.845872
     1666.197919       14.721431        0.845872
     1666.231970       14.737698        0.845872
     1666.266020       14.753965        0.845872
     1666.300071       14.762098        0.845872
     1666.334122       14.778365        0.845872
     1666.368172       14.786499        0.845872
     1666.402223       14.802765        0.845872
     1666.436273       14.810899        0.845872
     1666.470324       14.827166        0.845872
     1666.504375       14.859699        0.854006
     1666.538425       14.867832        0.854006
     1666.572476       14.922224        0.862139
     1666.606526       14.934933        0.862139
     1666.640577       14.935611        0.862139
     1666.674628       14.949166        0.918666
     1666.708678       14.957300        0.929014
     1666.742729       14.965433        0.918666
     1666.776779       14.973566        0.918666
     1666.810830       14.973566        0.918666
     1666.844881       14.989833        0.918666
     1666.878931       15.006100        0.918666
     1666.912982       15.014233        0.862139
     1667.083235       15.046767        0.929014
     1667.117285       15.046767        0.929014
     1667.151336       15.054900        0.929014
     1667.185387       15.063034        0.929014
     1667.219437       15.078792        0.929014
     1667.253488       15.078792        0.929014
     1667.287538       15.083819        0.929014
     1667.321589       15.093534        0.929240
     1667.355640       15.093760        0.929240
     1667.389690       15.168768        0.929240
     1667.423741       15.168768        0.929240
     1667.457791       15.185035        0.938954
     1667.491842       15.193168        0.938954
     1667.525893       15.201301        0.939813
     1667.559943       15.209435        0.939813
     1667.593994       15.217568        0.948895
     1667.628044       15.225702        0.938954
     1667.662095       15.233835        0.938954
     1667.696146       15.250102        0.939813
     1667.730196       15.250102        0.948895
     1667.764247       15.241968        0.948895
     1667.798297       15.258235        0.948895
     1667.832348       15.266368        0.950386
     1667.866399       15.274502        0.958836
     1667.900449       15.274502        0.959740
     1667.934500       15.290769        0.951606
     1668.070702       15.307035        0.943473
     1668.104753       15.307035        0.943473
     1668.138803       15.315169        0.951606
     1668.172854       15.323302        0.951606
     1668.206905       15.331436        0.951606
     1668.240955       15.339569        0.951606
     1668.275006       15.339569        0.959740
     1668.309057       15.347702        0.959740
     1668.343107       15.363969        0.967873
     1668.377158       15.372102        0.967873
     1668.411208       15.372102        0.976007
     1668.445259       15.372102        0.984140
     1668.479310       15.388369        0.992273
     1668.513360       15.396503        1.016673
     1668.547411       15.396503        1.024807
     1668.581461       15.404636        1.032940
     1668.615512       15.404636        1.032940
     1668.649563       15.404636        1.041074
     1668.683613       15.412769        1.042599
     1668.717664       15.420903        1.051749
     1668.751714       15.420903        1.051749
     1668.785765       15.420903        1.060899
     1668.819816       15.429036        1.071800
     1668.853866       15.445303        1.138674
     1668.887917       15.445303        1.154941
     1668.921967       15.453436        1.163074
     1669.092220       15.477837        1.220008
     1669.126271       15.477837        1.236275
     1669.160322       15.485970        1.252542
     1669.194372       15.494103        1.260675
     1669.228423       15.494103        1.268808
     1669.262473       15.502237        1.285075
     1669.296524       15.510370        1.301342
     1669.330575       15.518503        1.309475
     1669.364625       15.526637        1.325742
     1669.398676       15.526637        1.333876
     1669.432726       15.542904        1.350142
     1669.466777       15.551037        1.366409
     1669.500828       15.559170        1.374542
     1669.534878       15.559170        1.390809
     1669.568929       15.567304        1.398943
     1669.602979       15.575437        1.415209
     1669.637030       15.591704        1.415209
     1669.671081       15.599837        1.431476
     1669.705131       15.607971        1.455876
     1669.739182       15.624237        1.480277
     1669.773232       15.624237        1.496543
     1669.807283       15.640504        1.512810
     1669.841334       15.656771        1.529077
     1669.875384       15.656771        1.545344
     1669.909435       15.673038        1.577877
     1670.079688       15.738105        1.667344
     1670.113738       15.754372        1.675478
     1670.147789       15.770638        1.724278
     1670.181840       15.786905        1.748678
     1670.215890       15.803172        1.781212
     1670.249941       15.811305        1.797479
     1670.283991       15.835706        1.830012
