# Project Fire flight II reentry trajectory
#
# NASA TN D-3569 (Lewis and Scallion, 1966), table V:
#   "REENTRY TRAJECTORY PARAMETERS OBTAINED FROM COMPUTER SIMULATION".
#
# This is NASA's own three-degree-of-freedom simulation of the reentry,
# started from the Ascension Island TPQ-18 radar at t = 1608 s and flown
# through an atmosphere measured by two Nike-Apache sounding rockets.
# It is NOT a direct measurement. The report shows it merging with the
# radar track on both sides of the blackout and reaching the measured
# impact point within 500 m.
#
# Extracted from the scan by extract_trajectory.py.
# 740 of 7761 values could not be read and are written as nan.
#
# time             s, elapsed flight time (entry interface at 1617.75 s)
# latitude         deg., geodetic, north positive
# longitude        deg., east positive
# altitude         m
# velocity         m/s, relative to the rotating Earth
# flightpath       deg. from the local geodetic horizon, negative downwards
# heading          deg. clockwise from true north
# dynamic_pressure N/m2
# pressure         N/m2
# density          kg/m3
# temperature      K
# mach             -
# acceleration     g units, negative is deceleration
# reynolds         -
#           time        latitude       longitude        altitude        velocity      flightpath         heading dynamic_pressure        pressure         density     temperature            mach    acceleration        reynolds
     1622.750000      -7.6348469      -16.535454        107614.9       11362.109      -14.446841       122.80288       9.0591587             nan             nan             nan             nan             nan        63.72949
     1623.250000             nan             nan             nan             nan             nan             nan       11.287688             nan             nan             nan             nan             nan       81.163929
     1623.750000      -7.6878624      -16.452979       104785.82       11364.395      -14.388658       122.78969       14.150667      0.01475604   2.1913637e-07       232.88798       41.682213   -0.0088732534             nan
     1624.250000       -7.714381      -16.411708       103374.75       11365.521       -14.35955       122.78306       17.858605     0.018058921   2.7650248e-07       226.21667       41.686344    -0.011198337       134.55221
     1624.750000      -7.7409066      -16.370409        101966.8       11366.632      -14.330432       122.77641       22.693614     0.022233783   3.5129358e-07       219.50043        41.69042    -0.014230155       175.30151
     1625.250000      -7.7674392       -16.32909        100561.6       11367.724      -14.301302       122.76974       29.050933     0.027550002   4.4961747e-07       212.74094       41.694426    -0.018216547       230.34876
     1625.750000      -7.7935785      -16.287744       99158.831       11368.793      -14.272162       122.76304       37.161156     0.034354536   5.7503022e-07       207.61856       41.698345    -0.023302107             nan
     1626.250000      -7.8205251      -16.246373       97758.732       11369.831      -14.243011       122.75632       47.511703     0.043029055   7.3505991e-07       203.57977       41.702153    -0.029792474       390.95814
     1626.750000       -7.847078      -16.204982       96361.453       11370.822       -14.21385       122.74958       67.387739     0.056470036    1.042383e-06       199.43544        40.99931    -0.042255851       564.28576
     1627.250000      -7.8736377      -16.163567       94966.611       11371.733      -14.184679       122.74281       97.795321     0.071158664   1.5124984e-06       195.49924       40.737337    -0.061323093       832.98029
     1627.750000      -7.9002033      -16.122125       93574.971       11372.537      -14.155499       122.73602       136.35046     0.094457705   2.1084924e-06       193.09945       40.809897    -0.085499305       1173.7298
     1628.250000       -7.926775      -16.080666       92185.692       11373.209      -14.126311       122.72921       182.32598      0.11896256   2.8191139e-06       194.40987       40.731613     -0.11432851       1560.2694
     1628.750000      -7.9533524      -16.039179       90799.081       11373.729      -14.097115       122.72238        237.9169      0.20933814   3.6783219e-06       198.22329       40.271549      -0.1491871       2002.1731
     1629.250000      -7.9795349      -15.997676       89415.365       11374.081      -14.067913       122.71553       286.18786       0.2618189    4.424342e-06       206.76488       39.481987     -0.17945567       2323.2038
     1629.750000      -8.0065221      -15.956148       88034.393       11374.256      -14.038705       122.70865             nan             nan             nan             nan             nan             nan             nan
     1630.250000      -8.0331137        -15.9146       86656.163       11374.229      -14.009493       122.70174       420.34475             nan   6.4981819e-06             nan       38.507362     -0.26357948        3270.497
     1630.750000      -8.0597087             nan             nan             nan             nan       122.69482       523.18931      0.50078459   8.0884843e-06             nan       38.625786     -0.32806871       4097.1398
     1631.250000      -8.0863668      -15.831446       83908.392             nan      -13.951063       122.68788             nan      0.62150215   1.0426948e-05             nan       39.442782      -0.4228662       5457.1149
     1631.750000      -8.1129067      -15.789847       82539.001             nan       -13.92185       122.68091       835.02681      0.77298076   1.2913713e-05             nan       39.316406      -0.5236094       6726.3069
     1632.250000      -8.1395073      -15.748227       81172.354       11370.383             nan       122.67392       1023.4823      0.96168739   1.5832895e-05             nan       38.979214     -0.64178019       8151.7063
     1632.750000      -8.1661072        -15.7066       79808.831             nan      -13.863443       122.66691       1271.6553       1.1913939   1.9680188e-05       210.95063             nan     -0.79739846             nan
     1633.250000             nan       -15.66496       78448.509       11364.757      -13.834258       122.65987        1618.556       1.4799041    2.506326e-05             nan       39.525444      -1.0149244             nan
     1633.750000       -8.219296      -15.623313       77091.615             nan      -13.805095       122.65282       2102.7505       1.8576105   3.2587031e-05       198.06903       40.157951      -1.3185412       17728.436
     1634.250000      -8.2456788             nan             nan       11353.112      -13.775963       122.64575       2746.8145       2.3468147   4.2647592e-05       191.62379       40.919975      -1.7236592             nan
     1634.750000      -8.2724482      -15.540033       74387.964        11345.35      -13.746874       122.63865       3482.8832       2.9650798    5.411694e-05       191.12362       40.962879       -2.183961       30321.683
     1635.250000             nan      -15.498409       73041.967             nan             nan       122.63154       4229.7299       3.7459295             nan       198.00505       40.155528      -2.6522753       35751.599
     1635.750000      -8.3255252       -15.45681       71700.009       11321.523      -13.688885       122.62442       5050.0181       4.6746392   7.8797674e-05       206.51926        39.28929      -3.1666416       41226.684
     1636.250000      -8.3520216             nan       70362.851       11305.721      -13.660015       122.61728       5992.1165       5.7808006   9.3759199e-05       214.59303             nan      -3.7573895       47425.851
     1636.750000      -8.3784806             nan       69030.342        11286.66      -13.631253       122.61012        7171.456       7.0799873             nan       219.30233             nan      -4.4969009       55831.796
     1637.250000             nan      -15.332258       67703.014       11263.587      -13.602623       122.60296             nan       8.6714393    0.0001346826       224.19993       37.527324      -5.3572353       65435.476
     1637.750000      -8.4312519      -15.290867       66381.325       11236.197      -13.574152       122.59578       10020.096       10.525253   0.00015873159             nan       36.921257             nan        75053.63
     1638.250000      -8.4575433      -15.249565       65066.037       11204.051      -13.545869        122.5886       11693.456       12.698818   0.00018630431       237.47494       36.265611       -7.332446       85871.064
     1639.250000      -8.5098751      -15.167316        62456.11       11121.007      -13.490015       122.57423       16155.286       18.349746   0.00026125019        243.7787       35.460688             nan             nan
     1639.750000      -8.5358831      -15.126417       61163.377       11068.311      -13.462535       122.56706       18875.824       21.805868   0.00030815793       246.71123       35.144914             nan       136027.65
     1640.250000      -8.5617599             nan       59879.789       11006.844             nan       122.55989       21796.175       25.915628   0.00035981964       251.17642       34.698019             nan       155679.65
     1640.750000      -8.5874856      -15.045226       58606.334       10936.252             nan       122.55273       24929.356       30.644519   0.00041687342       256.48067             nan             nan       176225.18
     1641.250000      -8.6130363             nan       57344.081       10855.236      -13.382555        122.5456       28451.929       36.123434   0.00048290677       260.89183             nan             nan       199884.74
     1641.750000      -8.6383871      -14.965088       56094.249       10763.125      -13.356938       122.53849       32285.362       42.450597   0.00055738983       265.09267       32.982904      -20.244714       225866.06
     1642.250000      -8.6635101      -14.925514       54858.056             nan      -13.331974       122.53141       36521.114       49.572581   0.00064295396       268.48055       32.443378      -22.900765       255424.44
     1642.750000      -8.6883749      -14.886336       53636.723       10540.877      -13.307753       122.52438       40726.562       57.616161   0.00073308514       273.93372             nan      -25.537815       283480.87
     1643.250000      -8.7129506      -14.847595       52432.229       10409.885      -13.284372             nan       45314.213       66.728911   0.00083632053       277.97059       31.167346             nan       315732.36
     1643.750000      -8.7372644      -14.809353       51245.338       10264.309      -13.261931       122.51047       50202.366       77.027584   0.00095300446       281.41264             nan       -31.47967       351350.08
     1644.250000      -8.7611004       -14.77166        50078.03       10103.075      -13.240549       122.50361       55490.614       88.400722    0.0010872829       283.32213       29.991628      -34.795694       392480.02
     1644.750000      -8.7846009      -14.734579       48931.982             nan      -13.220348       122.49682        61081.12       101.30167             nan             nan       29.352046      -38.301252       438312.61
     1645.250000      -8.8076646      -14.698178       47808.718       9729.1552       -13.20147       122.49013       66982.316       115.66452             nan       284.85011       28.747663             nan             nan
     1645.750000      -8.8302509      -14.662517       46710.371       9517.8319      -13.184062       122.48353       71714.704       131.92643             nan       282.80772       28.234036      -44.969099       539185.05
     1646.250000      -8.8523188      -14.627666       45638.771       9284.5104      -13.168275       122.47704       80072.328       149.82287    0.0018577814       280.87792       27.626289      -50.209793       620461.58
     1646.750000      -8.8736134      -14.593706       44596.278       9029.1101      -13.154321       122.47067       86817.793       169.50797    0.0021298499       277.74701       27.035481      -54.439573       697860.23
     1647.250000             nan      -14.560727       43584.723       8752.8453      -13.142406       122.46444       93551.193       192.68425    0.0024421985       274.10542       26.343901       -58.66179       783806.06
     1647.750000             nan             nan       42606.696       8456.4163      -13.132747       122.45836       100067.94       216.87529    0.0027986747       270.05516       25.650606      -62.748153       878043.22
     1648.250000      -8.9343656      -14.497992       41664.103       8139.2809      -13.125585       122.45244       107069.91       243.81185    0.0032324032       263.41204       25.039591      -67.138774       995551.59
     1648.750000       -8.953078      -14.468393       40758.846       7802.5391      -13.121185        122.4467       112439.56       274.83704    0.0036938341       259.14629       24.169039      -70.505842         1104885
     1649.250000      -8.9709822      -14.440068       39893.291        7451.696      -13.119816       122.44114        116067.3       307.60978    0.0041805151       256.34399       23.231823      -72.780641       1204663.1
     1649.750000      -8.9880518      -14.413058        39067.74       7092.2589      -13.121729       122.43578       118414.95       343.34407     0.004708337             nan       22.195795      -74.252745       1301506.2
     1650.250000      -9.0042707      -14.387383       38283.413       6728.4304      -13.127169       122.43062       118517.09       380.84758    0.0052358066       253.45989       21.088189      -74.316791       1374738.3
     1651.250000      -9.0341617      -14.340054       36835.918       6011.7375      -13.149504        122.4209       114918.24       461.54123     0.006359443       253.03605       18.856883      -72.060111         1493915
     1651.750000      -9.0478588      -14.318358        36171.53       5664.2503      -13.166816       122.41633       111775.87       504.65494    0.0069677623             nan       17.791337      -70.089671       1545470.3
     1652.250000      -9.0607516      -14.297932       35545.395       5327.2513      -13.188506       122.41196       108066.52       548.64946    0.0076157901       251.10909        16.77925      -67.763706       1595129.9
     1652.750000      -9.0728656      -14.278736       34955.531       5001.8461      -13.214797       122.40777       104150.75       594.23637    0.0083259137       248.71349       15.824833             nan       1650050.6
     1653.250000      -9.0842292      -14.260728       34401.328       4689.3353             nan       122.40377       99697.926       641.11021    0.0090676283       246.42527       14.908676      -62.516132       1697403.5
     1653.750000       -9.094875       -14.24385       33880.653       4391.1563      -13.282134       122.39993       95362.483       685.52173    0.0098912211       244.39451       14.013167      -59.797569       1745504.2
     1654.250000      -9.1048328      -14.228062       33391.983       4103.7583      -13.323718       122.39627       91788.989       725.92345      0.01090077       242.66573       13.136845      -57.556787       1808148.9
     1654.750000      -9.1141307      -14.213319        32934.25       3831.0023      -13.371023       122.39276        86248.44       778.09632     0.011753212       241.87731       12.288464      -54.082558       1824791.9
     1655.250000      -9.1228076      -14.199557        32505.32       3576.0847      -13.424326        122.3894             nan             nan             nan             nan             nan             nan             nan
     1655.750000      -9.1309067      -14.186709       32103.441       3339.5876      -13.483875       122.38618       74533.284       877.72295     0.013365793       240.18519        10.75585      -46.736505       1819341.2
     1656.250000      -9.1384697      -14.174712       31725.946       3119.9675      -13.549922       122.38309       69058.948       929.81315      0.01418894       239.05506       10.072704      -43.303792       1811326.9
     1658.250000       -9.164107      -14.134028       30429.022       2390.0411      -13.884455             nan       52310.079       1127.5184     0.018314909       234.76608       7.7861523      -32.801322       1817764.5
     1658.750000       -9.169513      -14.125446       30150.435       2235.9544       -13.98748       122.36927       48669.478       1173.8652     0.019469775       233.76068       7.2994964      -30.518463       1814179.9
     1659.250000      -9.1745688      -14.117417       29888.307             nan      -14.099106       122.36678       45029.468       1217.4739     0.020556411             nan       6.8466807      -28.235975       1799035.6
     1659.750000      -9.1793029        -14.1099       29640.276       1962.8928      -14.219671       122.36437       40485.467       1266.6565     0.021015327       231.91947       6.4329545      -25.386635       1730258.2
     1660.250000      -9.1837461      -14.102845       29405.504       1845.9259      -14.349322       122.36202       36472.883       1313.7932     0.021407785        231.0722       6.0605209      -22.870521       1662540.2
     1660.750000             nan      -14.096206        29182.39         1740.47      -14.488139       122.35973       32989.505       1358.5891     0.021780753         230.267       5.7240907      -20.686251       1599463.3
     1661.250000      -9.1918718      -14.089939       28969.716        1645.031      -14.636199        122.3575       29951.768       1401.2891      0.02213627       229.49947       5.4190692      -18.781421       1540667.3
     1661.750000      -9.1956016      -14.084017       28766.414       1558.3499             nan       122.35531       27291.107       1442.1073     0.022476119       228.76577        5.141573      -17.113038       1485812.9
     1662.250000      -9.1991358      -14.078403       28571.495       1479.2579      -14.960338       122.35316       25139.658       1484.5731     0.022977446       228.06234       4.8879203      -15.763961       1445532.9
     1662.750000      -9.2014899      -14.073072       28384.347       1405.8875      -15.136629       122.35105       23424.048       1529.9686     0.023702325       227.38694       4.6520989      -14.688178       1420654.5
     1663.250000      -9.2056768      -14.068011             nan       1337.6232      -15.322672       122.34898       21828.978       1573.6821     0.024400346       226.73656       4.4322904       -13.68798       1394779.9
     1663.750000      -9.2087078      -14.063192       28030.627       1274.3335      -15.518673       122.34694       20264.443        1608.764     0.024957358       224.55755       4.2420364       -12.70693       1370041.8
     1664.250000             nan      -14.058605       27863.139       1215.4296      -15.724804       122.34492       18920.062       1649.9305     0.025614928       224.39153       4.0474517      -11.863929         1341966
     1664.750000      -9.2143457      -14.054234       27701.062       1160.5004      -15.941257       122.34294       17688.544       1690.8034     0.026268282       224.23086       3.8659186      -11.091698       1314781.8
     1665.250000      -9.2169713      -14.050057       27544.319       1109.2166      -16.168227       122.34097        16558.49       1731.3245     0.026916471       224.07547       3.6963606      -10.383092       1288430.9
     1665.750000      -9.2194792             nan       27391.995       1061.2806       -16.40589       122.33902       15521.665       1771.6632     0.027562181       223.92445       3.5378107      -9.7330705       1263029.5
     1666.250000             nan      -14.042261       27244.319       1016.4215      -16.654423       122.33709        14568.66       1811.6969     0.028203437       223.77804       3.3893798      -9.1353576       1238458.3
     1666.750000             nan      -14.038613       27100.682       974.39458      -16.913996       122.33518       13691.898       1851.5316     0.028841916       223.63562       3.2502704      -8.5855801       1214770.1
     1667.250000      -9.2263681       -14.03512       26960.931       934.97614      -17.184769       122.33327       12884.285       1891.1556     0.029477417       223.49705       3.1197496      -8.0791614       1191924.2
     1667.750000             nan      -14.031773       26824.381       897.96446             nan       122.33139       12140.379       1930.7177     0.030112312       223.36165       2.9971602      -7.6126913       1169985.7
     1668.250000      -9.2304945      -14.028559       26691.184       863.17377      -17.760513        122.3295       11453.637         1970.13     0.030745185       223.22956       2.8818906       -7.182066       1148857.3
     1668.750000       -9.232434      -14.025476       26560.958       830.43775      -18.065766       122.32763       10819.281       2009.4669     0.031377215       223.10042             nan      -6.7842897             nan
     1669.250000      -9.2342975      -14.022511       26433.475       799.60205      -18.382774       122.32576       10232.653       2048.7591     0.032008891         222.974       2.6711723      -6.4164416       1109043.8
     1669.750000      -9.2360889             nan       26308.736             nan      -18.711656        122.3239       9689.3301       2087.9743     0.032639681       222.85028       2.5747645      -6.0757476       1090203.6
     1670.250000      -9.2378125      -14.016921       26186.282       743.09098       -19.05252       122.32204             nan       2127.2231     0.033271359       222.72884       2.4837557      -5.7601042         1072294
     1670.750000      -9.2394718      -14.014281       26066.115       717.17146      -19.405457       122.32019       8718.8712       2166.4789     0.033903491       222.60965       2.3977622      -5.4672161       1055023.3
     1671.250000      -9.2410702      -14.011737       25948.157       692.66514      -19.770556       122.31832       8284.9375       2205.7407     0.034536055       222.49265       2.3164376      -5.1951156         1038430
     1671.750000      -9.2426111      -14.009285       25831.724        669.4743       -20.14789       122.31647       7882.0527        2245.215     0.035172374       222.37716       2.2394632      -4.9424844       1022604.3
     1672.250000      -9.2440969      -14.006921       25717.424        647.5097      -20.537519        122.3146       7506.7526       2284.6752     0.035808795       222.26378       2.1665416      -4.7071504       1007377.5
     1672.750000       -9.245531       -14.00464       25604.648             nan      -20.939488       122.31274       7157.3772       2324.3106     0.036448366       222.15191       2.0974087      -4.4880726       992817.07
     1673.250000      -9.2469152      -14.002437        25493.32       606.94032      -21.353837       122.31086       6831.7745       2364.1327      0.03709127       222.04148       2.0318145      -4.2839017       978893.62
     1673.750000             nan      -14.000306       25383.592       588.19081      -21.780579       122.30898       6527.7963        2404.072     0.037736384       221.93262       1.9695308      -4.0932904             nan
     1674.250000             nan       -13.99825       25275.159       570.37857      -22.219734       122.30709       6243.9626       2444.2222     0.038385221       221.82505       1.9103503       -3.915311             nan
     1674.750000      -9.2507948             nan       25167.793       553.44488      -22.671274        122.3052       5978.8486       2484.6601     0.039039023       221.71853       1.8540801      -3.7490697       540626.55
     1675.250000      -9.2520038      -13.994337       25061.646       537.33572      -23.135189       122.30329       5730.8055       2525.3182     0.039696699       221.61321        1.800541      -3.5935331             nan
     1675.750000      -9.2531737      -13.992476       24956.795       522.00127             nan       122.30137       5498.4167       2566.1526     0.040357527       221.50918       1.7455679      -3.4478123       917871.09
     1676.250000      -9.2543064      -13.990672       24852.554       507.39555             nan             nan       5281.0476       2607.4254     0.041025774       221.40575       1.7010118      -3.3115099       907314.69
     1676.750000      -9.2554032      -13.988924       24749.607       493.47566      -24.600706        122.2975             nan             nan             nan             nan             nan             nan             nan
     1677.250000       -9.256466      -13.987233       24647.042       480.20228      -25.113556       122.29554       4885.5264       2690.8124     0.042376847       221.20183       1.6105899       -3.063747             nan
     1677.750000      -9.2574961      -13.985591       24545.696       467.53856      -25.638406             nan       4706.2797       2732.9413     0.043059901       221.10127       1.5684726      -2.9510985       878501.64
     1678.250000             nan             nan             nan             nan             nan             nan             nan             nan             nan       221.00115        1.528266      -2.8454264       869854.23
     1678.750000      -9.2594634      -13.982459       24344.681       443.90593      -26.723584       122.28956       4379.3387       2818.5263     0.044448467       220.90179       1.4898634      -2.7460884       861641.23
     1679.250000      -9.2604029      -13.980963       24245.087        432.8758      -27.283603       122.28752       4230.4603       2861.9503     0.045153472       220.80295       1.4531685      -2.6527334             nan
     1679.750000      -9.2613146      -13.979508       24146.256        422.3326         -27.855       122.28548       4090.3019       2905.7235     0.045864463       220.70487       1.4180899      -2.5648462       846510.64
     1680.250000      -9.2621999      -13.978098       24047.805       412.25048      -28.437583       122.28341       3958.4989       2950.0136     0.046584169       220.60716       1.3845431      -2.4821985       839578.51
     1680.750000      -9.2630594      -13.976729       23949.812       402.60553      -29.031115       122.28131        3834.439        2994.792             nan        220.5099       1.3524487       -2.404406       833054.96
     1681.750000      -9.2647043             nan       23755.426       384.53909      -30.250068       122.27705       3607.3701       3085.7012     0.048791016       220.31697       1.2923247      -2.2620212       821142.91
     1682.250000       -9.265492      -13.972856             nan       376.07712      -30.874932       122.27489       3503.6256       3131.9786     0.049544337       220.22099             nan      -2.1969677             nan
     1682.750000      -9.2662573      -13.971633       23562.411       367.97068             nan       122.27268       3405.8196       3178.7878     0.050306646       220.12538       1.2371811      -2.1356379       810759.52
     1683.250000      -9.2670012      -13.970448       23466.399       360.20266             nan             nan       3313.6158       3226.1651     0.051078541       220.03008       1.2113259       -2.077821       806112.55
     1683.750000      -9.2677245      -13.969294        23370.54       352.75649      -32.807404       122.26821       3226.7419       3274.1955     0.051861415       219.93492       1.1865418      -2.0233462       801837.48
     1684.250000      -9.2684274      -13.968174       23275.214       345.61681      -33.469724       122.26593       3144.6775       3322.6906     0.052652204       219.84029             nan      -1.9718873             nan
     1684.750000       -9.269111      -13.967084        23180.04       338.76947      -34.140514       122.26361       3067.3227        3371.846     0.053454108       219.74581       1.1399848      -1.9233815       794262.52
     1685.250000       -9.269776      -13.966022       23085.171       332.20036      -34.819392       122.26126       2994.3157       3421.5904     0.054265967       219.65163       1.1181189      -1.8776021             nan
     1685.750000      -9.2704128      -13.964991       22990.378             nan      -35.505929       122.25888       2925.5133       3472.0516             nan       219.55752       1.0971378      -1.8344592       788027.54
     1686.250000      -9.2710521       -13.96399       22895.661       319.84668      -36.199725       122.25647       2860.6686       3523.2408     0.055926033             nan       1.0770003       -1.793798       785417.45
     1686.750000      -9.2716641             nan       22801.402             nan      -36.900314       122.25401       2799.3786       3574.9532     0.056771095        219.3699       1.0576667      -1.7553656       783084.77
     1687.250000      -9.2722596      -13.962064       22707.143       308.45998      -37.607275       122.25153        2741.647       3627.4532     0.057629394       219.27631       1.0391017      -1.7191648       781082.44
     1687.750000      -9.2728391      -13.961139       22613.264       303.10244             nan       122.24899       2687.1117       3680.5279     0.058497439       219.18309        1.021271      -1.6849681       779353.73
     1688.250000      -9.2734029      -13.960237        22519.31             nan      -39.038382       122.24642       2635.7925       3734.4478     0.059379724        219.0898       1.0041412      -1.6527819             nan
     1688.750000      -9.2739516      -13.959363       22425.508       293.00842             nan       122.24381       2587.3893       3789.0931     0.060274218       218.99666      0.98768047             nan       776834.65
     1689.250000      -9.2744857      -13.958509       22331.934       288.25378      -40.489207       122.24116       2541.7475       3844.4284      0.06118043       218.90374      0.97185961      -1.5938167       775993.78
     1690.250000      -9.2755114      -13.956873       22145.092        279.2859      -41.955765       122.23571       2458.2719        3957.428     0.063032138        218.7182      0.94202335      -1.5414729             nan
     1690.750000       -9.276004      -13.956088       22051.747             nan      -42.693699       122.23291        2420.197       4015.1581     0.063978752        218.6255      0.92795573      -1.5175978             nan
     1691.250000             nan      -13.955323       21958.478       270.98757      -43.434027       122.23008        2384.362       4073.7098     0.064939247       218.53288      0.91442079      -1.4951398             nan
     1691.750000      -9.2769496      -13.954518       21865.361       267.07077      -44.176258       122.22718       2350.6794       4133.0425     0.065912965        218.4404      0.90139469      -1.4740064       775955.38
     1692.250000      -9.2774036      -13.953854       21772.321       263.29981      -44.919859       122.22424       2319.0131       4193.2189     0.066900946       218.34799      0.88885528      -1.4541498       776740.46
     1692.750000      -9.2778455      -13.953147       21679.586       259.66797      -45.664342       122.22123             nan       4254.0969     0.067900872       218.25589      0.87677974             nan       777749.96
     1693.250000      -9.2782751      -13.952461       21586.698       256.16908      -46.409185       122.21817       2261.2652       4315.9904     0.068917906       218.16363      0.86514848      -1.4179513       779037.86
     1693.750000      -9.2786943      -13.951792       21493.886       252.79708      -47.153881       122.21506       2235.1169         4378.76     0.069949771       218.07144      0.85394078             nan             nan
     1694.250000             nan      -13.951139       21401.303        249.5461      -47.897942       122.21191       2210.5433       4442.3143     0.070994974       217.97948      0.84313688      -1.3861333       782326.61
     1694.750000      -9.2794981      -13.950507       21308.796       246.41061      -48.640866       122.20869       2187.5356       4506.7664     0.072055393       217.88759       0.8327186      -1.3717062             nan
     1695.250000       -9.279884             nan       21216.213       243.38523      -49.382184       122.20538       2166.0663       4572.2363      0.07313301       217.79563      0.82266829      -1.3582437       786539.51
     1695.750000             nan             nan       21123.935             nan       -50.12141       122.20203       2145.9259       4638.4678     0.074223595       217.70396      0.81296773      -1.3456146       788967.84
     1696.250000             nan             nan       21031.886       237.64432      -50.858091       122.19861       2127.0739       4705.5217     0.075328244       217.61252      0.80360128      -1.3337934             nan
     1696.750000      -9.2809796      -13.948141       20939.684       234.91927      -51.591783       122.19514       2109.5717       4773.6906     0.076451705       217.52092      0.79455366      -1.3228185       794469.38
     1697.250000      -9.2813252      -13.947587        20847.71       232.28499      -52.322056       122.19155        2093.223       4842.7046     0.077589571       217.42955      0.78580895       -1.312567             nan
     1697.750000      -9.2816614      -13.947048       20755.889       229.73704      -53.048456       122.18793       2077.9908       4912.6307      0.07874296             nan      0.77735244      -1.3030155       800791.29
     1698.250000      -9.2819884      -13.946525       20663.992       227.27126      -53.770608       122.18422       2063.8929       4983.6575     0.079914996       217.24703      0.76917066      -1.2941754             nan
     1698.750000             nan      -13.946017       20572.628       224.88357      -54.488119       122.18046       2050.6702       5055.3231     0.081098069       217.15625      0.76124888      -1.2858839             nan
     1699.250000      -9.2826153      -13.945525       20481.188       222.57012      -55.200606       122.17659       2038.4707       5128.1127     0.082300201        217.0654      0.75357533      -1.2782342       811716.25
     1699.750000      -9.2829161      -13.945043        20389.52       220.32735      -55.907707       122.17265       2027.2941       5202.1693     0.083523769       216.97432      0.74613835      -1.2712259        815763.8
     1700.750000      -9.2834923      -13.944121       20207.402       216.03942      -57.304405       122.16451       2007.1865       5352.5893     0.086010584       216.79336             nan      -1.2586173       824276.92
     1701.250000             nan      -13.943677         20116.8       213.98754      -57.993362             nan       1998.1128       5429.0838     0.087276015       216.70333      0.72512154      -1.2529903             nan
     1702.250000       -9.284297       -13.94283       19935.612       210.05503       -59.35107       122.15166       1981.3615       5585.3766     0.089810624          216.65      0.71188337             nan       837318.59
     1702.750000      -9.2845502      -13.942424       19845.375       208.17066      -60.019263       122.14719       1973.7036       5664.9723      0.09109049          216.65      0.70549719      -1.2376217       841632.49
     1703.250000      -9.2847958      -13.942031       19755.536       206.33719      -60.680019             nan        1966.583       5745.2927      0.09238201          216.65       0.6992835      -1.2331567       846047.71
     1703.750000      -9.2850347      -13.941649        19665.62       204.55212      -61.333108       122.13797       1960.1302       5826.8235     0.093692994          216.65      0.69323382      -1.2291104       850630.64
     1704.250000      -9.2852668       -13.94128        19575.78       202.81252      -61.978314       122.13314       1954.2548       5909.4435     0.095021491          216.65      0.68733826      -1.2254262       855355.24
