# Project Fire flight II: the dynamic pressure the measured
# pitch and yaw frequencies require
#
# NASA TN D-4183 (Scallion and Lewis, 1967), figure 17, the SOLID
# segments, digitised by digitize_figure.py.
#
# The report matched six windows of its own six-degree-of-freedom
# simulation to the measured rate-gyro traces by varying the
# dynamic pressure at the wind-tunnel value of Cm_alpha. Since the
# oscillation frequency obeys omega^2 = -Cm_alpha q S d / Iy at
# fixed spin and inertia, these values ARE the measured frequency,
# expressed as a dynamic pressure.
#
# time       s, elapsed flight time
# q_required N/m2
# q_tableV   N/m2, the dashed curve of the same figure
#           time      q_required        q_tableV
     1649.269428   131996.797438   116158.518602
     1649.306654   136076.861489   116333.308737
     1649.306654   132086.469175   116333.308737
     1649.343881   136076.861489   116508.098872
     1649.343881   132108.887110   116508.098872
     1649.381107   136032.025620   116682.889007
     1649.381107   132086.469175   116682.889007
     1649.418334   136032.025620   116857.679141
     1649.418334   132108.887110   116857.679141
     1649.455561   136099.279424   117032.469276
     1649.455561   132153.722978   117032.469276
     1649.492787   135919.935949   117207.259411
     1649.492787   132400.320256   117207.259411
     1649.530014   135897.518014   117382.049546
     1649.567241   135830.264211   117556.839681
     1649.604467   135785.428343   117731.629816
     1649.641694   135718.174540   117906.419951
     1649.678920   135673.338671   118081.210086
     1649.716147   135561.248999   118256.000221
     1649.753374   135471.577262   118415.639172
     1649.790600   135314.651721   118423.243825
     1649.827827   135180.144115   118430.848478
     1649.865054   135112.890312   118438.453132
     1652.135877   116438.751001   108913.163171
     1652.173104   116259.407526   108636.990067
     1652.210330   116080.064051   108360.816964
     1652.247557   115743.795036   108084.643860
     1652.284784   115295.436349   107794.110686
     1652.322010   114891.913531   107502.568946
     1652.359237   114465.972778   107211.027206
     1652.396463   114017.614091   106919.485465
     1652.433690   113614.091273   106627.943725
     1652.470917   113143.314652   106336.401985
     1652.508143   112739.791833   106044.860244
     1652.545370   112246.597278   105753.318504
     1652.582597   111798.238591   105461.776764
     1652.619823   111349.879904   105170.235023
     1652.657050   111170.536429   104878.693283
     1652.694276   110856.685348   104587.151543
     1652.768730   109242.594075   103983.950404
     1652.805956   109108.086469   103652.423256
     1652.843183   108883.907126   103320.896109
     1652.880409   108614.891914   102989.368961
     1652.917636   108345.876701   102657.841814
     1652.954863   108054.443555   102326.314666
     1652.992089   107897.518014   101994.787519
     1662.149837    27506.805444    25570.648598
     1662.187064    27260.208167    25410.466262
     1662.224290    27080.864692    25250.283926
     1662.261517    26923.939151    25100.140692
     1662.298744    26789.431545    24972.407979
     1662.335970    26610.088070    24844.675266
     1662.373197    26430.744596    24716.942553
     1662.410423    26251.401121    24589.209840
     1662.447650    26072.057646    24461.477128
     1662.484877    25937.550040    24333.744415
     1662.522103    25803.042434    24206.011702
     1662.559330    25578.863090    24078.278989
     1662.596557    25399.519616    23950.546276
     1662.671010    25040.832666    23695.080850
     1662.708236    24951.160929    23567.348137
     1662.745463    24861.489191    23439.615424
