Generated by database/atmosphere/generate_atmosphere_table.py (pymsis)

Model: NRLMSISE-00
Date and time (UTC): 1969-05-26T16:37:52+00:00
Longitude [deg. East]: 1 point(s), 174.244 to 174.244
Latitude [deg. North]: 1 point(s), -23.652 to -23.652
F10.7 = 150.0, F10.7A = 150.0, Ap = 4.0
The species below the lower bound of the model are written as zero.

   Selected parameters are:
1 Height, km
2 O, cm-3
3 N2, cm-3
4 O2, cm-3
5 Mass_density, g/cm-3
6 Temperature_neutral, K
7 N, cm-3

          1          2          3          4          5          6          7
       52.0  0.000e+00  1.352e+16  3.627e+15  8.317e-07  2.607e+02  0.000e+00
       53.0  0.000e+00  1.196e+16  3.209e+15  7.360e-07  2.590e+02  0.000e+00
       54.0  0.000e+00  1.059e+16  2.841e+15  6.516e-07  2.569e+02  0.000e+00
       55.0  0.000e+00  9.375e+15  2.515e+15  5.768e-07  2.546e+02  0.000e+00
       56.0  0.000e+00  8.297e+15  2.226e+15  5.105e-07  2.520e+02  0.000e+00
       57.0  0.000e+00  7.339e+15  1.969e+15  4.515e-07  2.493e+02  0.000e+00
       58.0  0.000e+00  6.486e+15  1.740e+15  3.991e-07  2.464e+02  0.000e+00
       59.0  0.000e+00  5.726e+15  1.536e+15  3.523e-07  2.435e+02  0.000e+00
       60.0  0.000e+00  5.049e+15  1.354e+15  3.106e-07  2.405e+02  0.000e+00
       61.0  0.000e+00  4.445e+15  1.192e+15  2.735e-07  2.375e+02  0.000e+00
       62.0  0.000e+00  3.906e+15  1.048e+15  2.403e-07  2.346e+02  0.000e+00
       63.0  0.000e+00  3.427e+15  9.180e+14  2.108e-07  2.317e+02  0.000e+00
       64.0  0.000e+00  3.000e+15  8.014e+14  1.844e-07  2.289e+02  0.000e+00
       65.0  0.000e+00  2.621e+15  6.982e+14  1.610e-07  2.262e+02  0.000e+00
       66.0  0.000e+00  2.285e+15  6.070e+14  1.403e-07  2.237e+02  0.000e+00
       67.0  0.000e+00  1.988e+15  5.265e+14  1.219e-07  2.213e+02  0.000e+00
       68.0  0.000e+00  1.725e+15  4.557e+14  1.058e-07  2.191e+02  0.000e+00
       69.0  0.000e+00  1.494e+15  3.935e+14  9.154e-08  2.171e+02  0.000e+00
       70.0  0.000e+00  1.291e+15  3.391e+14  7.905e-08  2.153e+02  0.000e+00
       71.0  0.000e+00  1.113e+15  2.915e+14  6.812e-08  2.138e+02  0.000e+00
       72.0  0.000e+00  9.580e+14  2.501e+14  5.857e-08  2.125e+02  0.000e+00
       73.0  1.060e+07  8.236e+14  2.145e+14  5.033e-08  2.114e+02  3.505e+04
       74.0  2.734e+07  7.076e+14  1.839e+14  4.322e-08  2.101e+02  3.782e+04
       75.0  6.907e+07  6.081e+14  1.576e+14  3.712e-08  2.085e+02  4.087e+04
       76.0  1.697e+08  5.226e+14  1.351e+14  3.188e-08  2.067e+02  4.422e+04
       77.0  4.026e+08  4.489e+14  1.157e+14  2.736e-08  2.047e+02  4.788e+04
       78.0  9.167e+08  3.852e+14  9.899e+13  2.347e-08  2.026e+02  5.185e+04
       79.0  1.993e+09  3.303e+14  8.458e+13  2.011e-08  2.004e+02  5.614e+04
       80.0  4.124e+09  2.828e+14  7.216e+13  1.720e-08  1.980e+02  6.076e+04
       81.0  8.092e+09  2.418e+14  6.146e+13  1.469e-08  1.957e+02  6.571e+04
       82.0  1.504e+10  2.064e+14  5.223e+13  1.253e-08  1.933e+02  7.099e+04
       83.0  2.646e+10  1.758e+14  4.429e+13  1.066e-08  1.909e+02  7.658e+04
       84.0  4.405e+10  1.494e+14  3.746e+13  9.054e-09  1.885e+02  8.249e+04
       85.0  6.950e+10  1.267e+14  3.161e+13  7.671e-09  1.862e+02  8.869e+04
       86.0  1.040e+11  1.073e+14  2.660e+13  6.484e-09  1.839e+02  9.518e+04
       87.0  1.481e+11  9.055e+13  2.231e+13  5.468e-09  1.818e+02  1.019e+05
       88.0  2.010e+11  7.626e+13  1.867e+13  4.600e-09  1.797e+02  1.089e+05
       89.0  2.607e+11  6.407e+13  1.557e+13  3.861e-09  1.778e+02  1.162e+05
       90.0  3.241e+11  5.369e+13  1.295e+13  3.233e-09  1.759e+02  1.236e+05
       91.0  3.874e+11  4.489e+13  1.073e+13  2.701e-09  1.742e+02  1.313e+05
       92.0  4.465e+11  3.743e+13  8.864e+12  2.251e-09  1.728e+02  1.391e+05
       93.0  4.977e+11  3.112e+13  7.296e+12  1.871e-09  1.715e+02  1.470e+05
       94.0  5.380e+11  2.581e+13  5.983e+12  1.551e-09  1.706e+02  1.551e+05
       95.0  5.656e+11  2.134e+13  4.888e+12  1.282e-09  1.700e+02  1.633e+05
       96.0  5.800e+11  1.760e+13  3.979e+12  1.058e-09  1.699e+02  1.716e+05
       97.0  5.816e+11  1.448e+13  3.227e+12  8.701e-10  1.702e+02  1.801e+05
       98.0  5.718e+11  1.188e+13  2.608e+12  7.144e-10  1.711e+02  1.888e+05
       99.0  5.524e+11  9.735e+12  2.100e+12  5.854e-10  1.726e+02  1.978e+05
      100.0  5.257e+11  7.960e+12  1.686e+12  4.788e-10  1.749e+02  2.071e+05
      101.0  4.937e+11  6.500e+12  1.350e+12  3.911e-10  1.780e+02  2.168e+05
      102.0  4.587e+11  5.305e+12  1.079e+12  3.194e-10  1.819e+02  2.271e+05
      103.0  4.226e+11  4.332e+12  8.616e+11  2.610e-10  1.867e+02  2.382e+05
      104.0  3.868e+11  3.543e+12  6.882e+11  2.135e-10  1.924e+02  2.503e+05
      105.0  3.521e+11  2.903e+12  5.502e+11  1.751e-10  1.989e+02  2.636e+05
      106.0  3.194e+11  2.385e+12  4.407e+11  1.440e-10  2.063e+02  2.782e+05
      107.0  2.889e+11  1.967e+12  3.539e+11  1.189e-10  2.146e+02  2.943e+05
      108.0  2.609e+11  1.628e+12  2.851e+11  9.851e-11  2.238e+02  3.121e+05
      109.0  2.354e+11  1.353e+12  2.305e+11  8.200e-11  2.338e+02  3.318e+05
      110.0  2.124e+11  1.130e+12  1.872e+11  6.861e-11  2.446e+02  3.536e+05
      111.0  1.918e+11  9.493e+11  1.528e+11  5.772e-11  2.562e+02  3.778e+05
      112.0  1.734e+11  8.015e+11  1.254e+11  4.883e-11  2.685e+02  4.045e+05
      113.0  1.569e+11  6.803e+11  1.034e+11  4.153e-11  2.815e+02  4.340e+05
      114.0  1.422e+11  5.804e+11  8.573e+10  3.551e-11  2.952e+02  4.663e+05
      115.0  1.291e+11  4.978e+11  7.145e+10  3.052e-11  3.096e+02  5.016e+05
      116.0  1.174e+11  4.291e+11  5.986e+10  2.637e-11  3.247e+02  5.404e+05
      117.0  1.070e+11  3.718e+11  5.042e+10  2.291e-11  3.403e+02  5.827e+05
      118.0  9.776e+10  3.239e+11  4.270e+10  2.001e-11  3.564e+02  6.291e+05
      119.0  8.956e+10  2.837e+11  3.637e+10  1.757e-11  3.728e+02  6.800e+05
      120.0  8.230e+10  2.499e+11  3.116e+10  1.552e-11  3.893e+02  7.360e+05
      121.0  7.590e+10  2.214e+11  2.685e+10  1.378e-11  4.056e+02  7.979e+05
      122.0  7.028e+10  1.972e+11  2.329e+10  1.231e-11  4.214e+02  8.665e+05
      123.0  6.535e+10  1.769e+11  2.033e+10  1.107e-11  4.364e+02  9.431e+05
      124.0  6.117e+10  1.598e+11  1.790e+10  1.004e-11  4.494e+02  1.030e+06
      125.0  5.734e+10  1.449e+11  1.581e+10  9.124e-12  4.623e+02  1.125e+06
      126.0  5.388e+10  1.318e+11  1.402e+10  8.325e-12  4.749e+02  1.228e+06
      127.0  5.074e+10  1.203e+11  1.248e+10  7.622e-12  4.870e+02  1.340e+06
      128.0  4.788e+10  1.101e+11  1.114e+10  7.000e-12  4.988e+02  1.461e+06
      129.0  4.526e+10  1.011e+11  9.986e+09  6.447e-12  5.102e+02  1.591e+06
      130.0  4.286e+10  9.305e+10  8.975e+09  5.954e-12  5.212e+02  1.732e+06
      131.0  4.065e+10  8.585e+10  8.090e+09  5.512e-12  5.319e+02  1.882e+06
      132.0  3.862e+10  7.939e+10  7.312e+09  5.115e-12  5.423e+02  2.042e+06
      133.0  3.674e+10  7.356e+10  6.626e+09  4.757e-12  5.523e+02  2.213e+06
      134.0  3.500e+10  6.829e+10  6.019e+09  4.433e-12  5.620e+02  2.395e+06
      135.0  3.339e+10  6.352e+10  5.480e+09  4.138e-12  5.714e+02  2.587e+06
      136.0  3.189e+10  5.918e+10  5.001e+09  3.870e-12  5.805e+02  2.790e+06
      137.0  3.048e+10  5.523e+10  4.573e+09  3.626e-12  5.893e+02  3.004e+06
      138.0  2.918e+10  5.161e+10  4.190e+09  3.402e-12  5.978e+02  3.228e+06
      139.0  2.795e+10  4.830e+10  3.847e+09  3.197e-12  6.061e+02  3.463e+06
      140.0  2.681e+10  4.527e+10  3.538e+09  3.009e-12  6.141e+02  3.707e+06
      141.0  2.573e+10  4.247e+10  3.260e+09  2.835e-12  6.219e+02  3.961e+06
      142.0  2.472e+10  3.990e+10  3.008e+09  2.675e-12  6.294e+02  4.225e+06
      143.0  2.377e+10  3.753e+10  2.781e+09  2.527e-12  6.366e+02  4.497e+06
      144.0  2.287e+10  3.533e+10  2.574e+09  2.390e-12  6.437e+02  4.777e+06
      145.0  2.202e+10  3.330e+10  2.387e+09  2.263e-12  6.505e+02  5.065e+06
      146.0  2.122e+10  3.141e+10  2.216e+09  2.144e-12  6.571e+02  5.360e+06
      147.0  2.046e+10  2.966e+10  2.060e+09  2.034e-12  6.635e+02  5.660e+06
      148.0  1.974e+10  2.803e+10  1.917e+09  1.932e-12  6.697e+02  5.966e+06
      149.0  1.906e+10  2.651e+10  1.787e+09  1.836e-12  6.757e+02  6.277e+06
      150.0  1.841e+10  2.509e+10  1.667e+09  1.746e-12  6.815e+02  6.591e+06
      151.0  1.779e+10  2.376e+10  1.557e+09  1.662e-12  6.872e+02  6.908e+06
      152.0  1.720e+10  2.253e+10  1.456e+09  1.583e-12  6.926e+02  7.226e+06
      153.0  1.665e+10  2.137e+10  1.363e+09  1.510e-12  6.979e+02  7.545e+06
      154.0  1.611e+10  2.028e+10  1.277e+09  1.440e-12  7.030e+02  7.864e+06
      155.0  1.560e+10  1.926e+10  1.197e+09  1.375e-12  7.080e+02  8.181e+06
      156.0  1.511e+10  1.830e+10  1.124e+09  1.314e-12  7.128e+02  8.496e+06
      157.0  1.465e+10  1.740e+10  1.056e+09  1.256e-12  7.174e+02  8.808e+06
      158.0  1.420e+10  1.656e+10  9.924e+08  1.201e-12  7.219e+02  9.116e+06
      159.0  1.378e+10  1.576e+10  9.338e+08  1.149e-12  7.263e+02  9.418e+06
      160.0  1.337e+10  1.501e+10  8.792e+08  1.101e-12  7.305e+02  9.715e+06
      161.0  1.297e+10  1.429e+10  8.285e+08  1.054e-12  7.346e+02  1.000e+07
      162.0  1.260e+10  1.362e+10  7.811e+08  1.010e-12  7.386e+02  1.029e+07
      163.0  1.223e+10  1.299e+10  7.370e+08  9.690e-13  7.424e+02  1.056e+07
      164.0  1.188e+10  1.239e+10  6.958e+08  9.297e-13  7.461e+02  1.082e+07
      165.0  1.155e+10  1.183e+10  6.573e+08  8.925e-13  7.497e+02  1.108e+07
      166.0  1.123e+10  1.129e+10  6.213e+08  8.571e-13  7.532e+02  1.132e+07
      167.0  1.092e+10  1.078e+10  5.876e+08  8.234e-13  7.566e+02  1.156e+07
      168.0  1.062e+10  1.030e+10  5.560e+08  7.914e-13  7.599e+02  1.178e+07
      169.0  1.033e+10  9.847e+09  5.264e+08  7.610e-13  7.631e+02  1.199e+07
      170.0  1.005e+10  9.414e+09  4.986e+08  7.320e-13  7.661e+02  1.219e+07
      171.0  9.782e+09  9.004e+09  4.725e+08  7.044e-13  7.691e+02  1.237e+07
      172.0  9.523e+09  8.613e+09  4.480e+08  6.780e-13  7.720e+02  1.254e+07
      173.0  9.273e+09  8.243e+09  4.249e+08  6.529e-13  7.748e+02  1.270e+07
      174.0  9.031e+09  7.890e+09  4.031e+08  6.289e-13  7.775e+02  1.285e+07
      175.0  8.797e+09  7.554e+09  3.827e+08  6.060e-13  7.801e+02  1.298e+07
      176.0  8.571e+09  7.235e+09  3.634e+08  5.841e-13  7.827e+02  1.311e+07
      177.0  8.352e+09  6.931e+09  3.452e+08  5.631e-13  7.851e+02  1.321e+07
      178.0  8.140e+09  6.641e+09  3.281e+08  5.431e-13  7.875e+02  1.331e+07
      179.0  7.935e+09  6.365e+09  3.119e+08  5.239e-13  7.898e+02  1.339e+07
      180.0  7.737e+09  6.102e+09  2.966e+08  5.056e-13  7.921e+02  1.346e+07
      181.0  7.544e+09  5.850e+09  2.821e+08  4.880e-13  7.942e+02  1.352e+07
      182.0  7.358e+09  5.611e+09  2.684e+08  4.712e-13  7.963e+02  1.356e+07
      183.0  7.177e+09  5.382e+09  2.555e+08  4.551e-13  7.984e+02  1.359e+07
      184.0  7.002e+09  5.164e+09  2.432e+08  4.396e-13  8.004e+02  1.362e+07
      185.0  6.831e+09  4.955e+09  2.317e+08  4.248e-13  8.023e+02  1.363e+07
      186.0  6.666e+09  4.756e+09  2.207e+08  4.105e-13  8.041e+02  1.362e+07
      187.0  6.506e+09  4.565e+09  2.103e+08  3.968e-13  8.059e+02  1.361e+07
      188.0  6.351e+09  4.383e+09  2.004e+08  3.837e-13  8.077e+02  1.359e+07
      189.0  6.200e+09  4.209e+09  1.910e+08  3.711e-13  8.093e+02  1.356e+07
      190.0  6.053e+09  4.043e+09  1.822e+08  3.590e-13  8.110e+02  1.352e+07
      191.0  5.910e+09  3.883e+09  1.737e+08  3.473e-13  8.126e+02  1.347e+07
      192.0  5.772e+09  3.731e+09  1.657e+08  3.361e-13  8.141e+02  1.341e+07
      193.0  5.637e+09  3.585e+09  1.581e+08  3.253e-13  8.156e+02  1.335e+07
      194.0  5.506e+09  3.445e+09  1.509e+08  3.149e-13  8.170e+02  1.327e+07
      195.0  5.378e+09  3.311e+09  1.440e+08  3.050e-13  8.184e+02  1.319e+07
      196.0  5.254e+09  3.183e+09  1.375e+08  2.954e-13  8.198e+02  1.310e+07
      197.0  5.134e+09  3.060e+09  1.313e+08  2.861e-13  8.211e+02  1.301e+07
      198.0  5.016e+09  2.942e+09  1.254e+08  2.772e-13  8.223e+02  1.291e+07
      199.0  4.902e+09  2.829e+09  1.198e+08  2.686e-13  8.236e+02  1.281e+07
      200.0  4.791e+09  2.720e+09  1.144e+08  2.603e-13  8.248e+02  1.269e+07
      201.0  4.682e+09  2.617e+09  1.093e+08  2.523e-13  8.259e+02  1.258e+07
      202.0  4.577e+09  2.517e+09  1.045e+08  2.446e-13  8.270e+02  1.246e+07
      203.0  4.474e+09  2.421e+09  9.986e+07  2.372e-13  8.281e+02  1.233e+07
      204.0  4.374e+09  2.330e+09  9.546e+07  2.300e-13  8.292e+02  1.221e+07
      205.0  4.276e+09  2.242e+09  9.127e+07  2.231e-13  8.302e+02  1.208e+07
      206.0  4.181e+09  2.157e+09  8.727e+07  2.164e-13  8.312e+02  1.194e+07
      207.0  4.088e+09  2.076e+09  8.346e+07  2.100e-13  8.321e+02  1.180e+07
      208.0  3.998e+09  1.998e+09  7.982e+07  2.038e-13  8.331e+02  1.166e+07
      209.0  3.910e+09  1.923e+09  7.635e+07  1.978e-13  8.339e+02  1.152e+07
      210.0  3.824e+09  1.851e+09  7.304e+07  1.920e-13  8.348e+02  1.138e+07
      211.0  3.740e+09  1.782e+09  6.989e+07  1.863e-13  8.357e+02  1.123e+07
      212.0  3.658e+09  1.716e+09  6.687e+07  1.809e-13  8.365e+02  1.109e+07
      213.0  3.579e+09  1.652e+09  6.400e+07  1.757e-13  8.373e+02  1.094e+07
      214.0  3.501e+09  1.591e+09  6.125e+07  1.706e-13  8.380e+02  1.079e+07
      215.0  3.425e+09  1.532e+09  5.863e+07  1.657e-13  8.388e+02  1.064e+07
      216.0  3.351e+09  1.476e+09  5.613e+07  1.610e-13  8.395e+02  1.049e+07
      217.0  3.278e+09  1.421e+09  5.374e+07  1.564e-13  8.402e+02  1.034e+07
      218.0  3.208e+09  1.369e+09  5.145e+07  1.520e-13  8.409e+02  1.019e+07
      219.0  3.139e+09  1.319e+09  4.927e+07  1.477e-13  8.415e+02  1.004e+07
      220.0  3.071e+09  1.271e+09  4.718e+07  1.435e-13  8.422e+02  9.893e+06
      221.0  3.006e+09  1.224e+09  4.519e+07  1.395e-13  8.428e+02  9.743e+06
      222.0  2.941e+09  1.179e+09  4.328e+07  1.356e-13  8.434e+02  9.594e+06
      223.0  2.879e+09  1.136e+09  4.146e+07  1.319e-13  8.440e+02  9.446e+06
      224.0  2.817e+09  1.095e+09  3.972e+07  1.282e-13  8.445e+02  9.298e+06
      225.0  2.758e+09  1.055e+09  3.805e+07  1.247e-13  8.451e+02  9.152e+06
      226.0  2.699e+09  1.017e+09  3.646e+07  1.213e-13  8.456e+02  9.006e+06
      227.0  2.642e+09  9.800e+08  3.493e+07  1.179e-13  8.461e+02  8.861e+06
      228.0  2.586e+09  9.445e+08  3.348e+07  1.147e-13  8.466e+02  8.717e+06
      229.0  2.532e+09  9.103e+08  3.208e+07  1.116e-13  8.471e+02  8.575e+06
      230.0  2.478e+09  8.775e+08  3.075e+07  1.086e-13  8.476e+02  8.434e+06
      231.0  2.426e+09  8.458e+08  2.947e+07  1.057e-13  8.480e+02  8.294e+06
      232.0  2.375e+09  8.153e+08  2.825e+07  1.028e-13  8.484e+02  8.156e+06
      233.0  2.326e+09  7.860e+08  2.708e+07  1.001e-13  8.489e+02  8.019e+06
      234.0  2.277e+09  7.577e+08  2.596e+07  9.740e-14  8.493e+02  7.883e+06
      235.0  2.229e+09  7.305e+08  2.489e+07  9.481e-14  8.497e+02  7.749e+06
      236.0  2.183e+09  7.043e+08  2.386e+07  9.230e-14  8.501e+02  7.617e+06
      237.0  2.138e+09  6.791e+08  2.288e+07  8.986e-14  8.504e+02  7.486e+06
      238.0  2.093e+09  6.548e+08  2.194e+07  8.750e-14  8.508e+02  7.358e+06
      239.0  2.050e+09  6.314e+08  2.104e+07  8.520e-14  8.512e+02  7.230e+06
      240.0  2.007e+09  6.089e+08  2.017e+07  8.297e-14  8.515e+02  7.105e+06
      241.0  1.965e+09  5.872e+08  1.935e+07  8.081e-14  8.518e+02  6.981e+06
      242.0  1.925e+09  5.662e+08  1.855e+07  7.871e-14  8.521e+02  6.859e+06
      243.0  1.885e+09  5.461e+08  1.780e+07  7.668e-14  8.525e+02  6.738e+06
      244.0  1.846e+09  5.267e+08  1.707e+07  7.470e-14  8.528e+02  6.619e+06
      245.0  1.808e+09  5.079e+08  1.637e+07  7.278e-14  8.530e+02  6.503e+06
      246.0  1.771e+09  4.899e+08  1.571e+07  7.091e-14  8.533e+02  6.387e+06
      247.0  1.734e+09  4.725e+08  1.507e+07  6.910e-14  8.536e+02  6.274e+06
      248.0  1.699e+09  4.558e+08  1.445e+07  6.734e-14  8.539e+02  6.162e+06
      249.0  1.664e+09  4.397e+08  1.387e+07  6.563e-14  8.541e+02  6.052e+06
      250.0  1.630e+09  4.241e+08  1.330e+07  6.396e-14  8.544e+02  5.944e+06
      251.0  1.596e+09  4.091e+08  1.277e+07  6.235e-14  8.546e+02  5.838e+06
      252.0  1.564e+09  3.947e+08  1.225e+07  6.078e-14  8.549e+02  5.733e+06
      253.0  1.532e+09  3.807e+08  1.175e+07  5.925e-14  8.551e+02  5.630e+06
      254.0  1.501e+09  3.673e+08  1.128e+07  5.777e-14  8.553e+02  5.529e+06
      255.0  1.470e+09  3.544e+08  1.082e+07  5.633e-14  8.555e+02  5.429e+06
      256.0  1.440e+09  3.419e+08  1.039e+07  5.493e-14  8.557e+02  5.331e+06
      257.0  1.411e+09  3.299e+08  9.968e+06  5.356e-14  8.559e+02  5.235e+06
      258.0  1.382e+09  3.183e+08  9.566e+06  5.224e-14  8.561e+02  5.140e+06
      259.0  1.354e+09  3.071e+08  9.181e+06  5.095e-14  8.563e+02  5.047e+06
      260.0  1.326e+09  2.963e+08  8.812e+06  4.969e-14  8.565e+02  4.956e+06
      261.0  1.299e+09  2.859e+08  8.458e+06  4.847e-14  8.567e+02  4.866e+06
      262.0  1.273e+09  2.759e+08  8.118e+06  4.729e-14  8.568e+02  4.778e+06
      263.0  1.247e+09  2.662e+08  7.793e+06  4.613e-14  8.570e+02  4.691e+06
      264.0  1.222e+09  2.569e+08  7.480e+06  4.501e-14  8.572e+02  4.606e+06
      265.0  1.197e+09  2.479e+08  7.181e+06  4.392e-14  8.573e+02  4.523e+06
      266.0  1.173e+09  2.392e+08  6.893e+06  4.285e-14  8.575e+02  4.441e+06
      267.0  1.149e+09  2.309e+08  6.618e+06  4.182e-14  8.576e+02  4.360e+06
      268.0  1.126e+09  2.228e+08  6.353e+06  4.081e-14  8.578e+02  4.281e+06
      269.0  1.103e+09  2.150e+08  6.099e+06  3.983e-14  8.579e+02  4.203e+06
      270.0  1.081e+09  2.075e+08  5.856e+06  3.887e-14  8.581e+02  4.127e+06
      271.0  1.059e+09  2.003e+08  5.622e+06  3.794e-14  8.582e+02  4.052e+06
      272.0  1.038e+09  1.933e+08  5.398e+06  3.704e-14  8.583e+02  3.978e+06
      273.0  1.017e+09  1.866e+08  5.183e+06  3.616e-14  8.584e+02  3.906e+06
      274.0  9.967e+08  1.801e+08  4.977e+06  3.530e-14  8.586e+02  3.835e+06
      275.0  9.767e+08  1.738e+08  4.779e+06  3.446e-14  8.587e+02  3.765e+06
      276.0  9.571e+08  1.678e+08  4.589e+06  3.365e-14  8.588e+02  3.697e+06
      277.0  9.379e+08  1.619e+08  4.407e+06  3.286e-14  8.589e+02  3.630e+06
      278.0  9.191e+08  1.563e+08  4.232e+06  3.208e-14  8.590e+02  3.564e+06
      279.0  9.007e+08  1.509e+08  4.064e+06  3.133e-14  8.591e+02  3.499e+06
      280.0  8.826e+08  1.457e+08  3.902e+06  3.060e-14  8.592e+02  3.436e+06
      281.0  8.650e+08  1.406e+08  3.748e+06  2.988e-14  8.593e+02  3.373e+06
      282.0  8.477e+08  1.357e+08  3.599e+06  2.919e-14  8.594e+02  3.312e+06
      283.0  8.307e+08  1.310e+08  3.457e+06  2.851e-14  8.595e+02  3.252e+06
      284.0  8.141e+08  1.265e+08  3.320e+06  2.785e-14  8.596e+02  3.193e+06
      285.0  7.979e+08  1.221e+08  3.189e+06  2.720e-14  8.596e+02  3.135e+06
