1.000000000000000000e+04	1.985540238722376616e+00	-2.234642611552906591e-18	1.737122618627648940e-01	3.565520585602131722e-19	-2.461432332483859398e-02	-7.482677235413393515e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.985540238722376616e+00	-2.234642611552906591e-18	1.737122618627648940e-01	3.565520585602131722e-19	-2.461432332483859398e-02	-7.482677235413393515e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 10
1.000000000000000048e-04	1.557331341726464702e+00	-9.520020618413098820e-18	4.075375718159009175e-02	-2.568485640507531179e-20	-3.536702174700348533e-02	-4.211287827864956584e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	1.557331341726464702e+00	-9.520020618413098820e-18	4.075375718159009175e-02	-2.568485640507531179e-20	-3.536702174700348533e-02	-4.211287827864956584e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	1.613761913022950356e+00	-6.953985990674567892e-18	8.494991049643936531e-02	4.044523137132782034e-19	-3.729590699597474385e-02	-4.730534663162790097e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	1.749997363579364862e+00	-4.460764281254487553e-18	1.916488632338687326e-01	7.479406663226555193e-20	-4.195264792430185297e-02	-9.388371173894315060e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	1.886232814135750502e+00	-1.529169992321403523e-18	2.983478159713010558e-01	1.235474973914391096e-18	-4.660938885262959352e-02	-7.434812456508222413e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.942663385432221279e+00	-2.116902526713193185e-18	3.425439692861494412e-01	2.907295408399144171e-19	-4.853827410160001937e-02	-1.997508720491866597e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.942663385432221279e+00	-2.116902526713193185e-18	3.425439692861494412e-01	2.907295408399144171e-19	-4.853827410160001937e-02	-1.997508720491866597e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.942663385432221279e+00	-2.116902526713193185e-18	3.425439692861494412e-01	2.907295408399144171e-19	-4.853827410160001937e-02	-1.997508720491866597e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	1.942663385432221279e+00	-2.116902526713193185e-18	3.425439692861494412e-01	2.907295408399144171e-19	-4.853827410160001937e-02	-1.997508720491866597e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.942663385432221279e+00	-2.116902526713193185e-18	3.425439692861494412e-01	2.907295408399144171e-19	-4.853827410160001937e-02	-1.997508720491866597e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 15
1.000000000000000048e-04	1.502640768478173738e+00	-7.733330118461318413e-19	6.003602014764101297e-02	7.516816151338701597e-20	-5.176802836121624507e-02	-1.084969976732055192e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	1.502640768478173738e+00	-7.733330118461318413e-19	6.003602014764101297e-02	7.516816151338701597e-20	-5.176802836121624507e-02	-1.084969976732055192e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	1.556821171914439361e+00	-7.437855906067636698e-18	1.247255444054905793e-01	1.713052281263759084e-19	-5.459914531743290805e-02	-6.253450586048787477e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	1.687624236705169700e+00	-7.277481262871002426e-18	2.808998712122532937e-01	1.179173042275853766e-18	-6.143406626979405760e-02	-9.122292557305608874e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	1.818427301495869397e+00	-2.595833663960599850e-18	4.370741980190233633e-01	4.505517269494169373e-19	-6.826898722215613002e-02	-4.819962963609026886e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.872607704932142791e+00	-2.409532123570237064e-18	5.017637222768662753e-01	3.515701797487538326e-18	-7.110010417837273056e-02	-6.647793858457293964e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.872607704932142791e+00	-2.409532123570237064e-18	5.017637222768662753e-01	3.515701797487538326e-18	-7.110010417837273056e-02	-6.647793858457293964e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.872607704932142791e+00	-2.409532123570237064e-18	5.017637222768662753e-01	3.515701797487538326e-18	-7.110010417837273056e-02	-6.647793858457293964e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	1.872607704932142791e+00	-2.409532123570237064e-18	5.017637222768662753e-01	3.515701797487538326e-18	-7.110010417837273056e-02	-6.647793858457293964e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.872607704932142791e+00	-2.409532123570237064e-18	5.017637222768662753e-01	3.515701797487538326e-18	-7.110010417837273056e-02	-6.647793858457293964e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 20
1.000000000000000048e-04	1.428358137344005963e+00	-3.110357668734109344e-18	7.804101753081964243e-02	1.286995706659748196e-20	-6.667358707095602521e-02	-2.751351219637600573e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	1.428358137344005963e+00	-3.110357668734109344e-18	7.804101753081964243e-02	1.286995706659748196e-20	-6.667358707095602521e-02	-2.751351219637600573e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	1.479478955135347995e+00	-6.503207224480988468e-18	1.613532718720190329e-01	5.080238116534242137e-19	-7.033434217893284879e-02	-6.005267765620156089e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	1.602895526766834555e+00	-3.816032310700978124e-18	3.624868462144219539e-01	2.594473738076787031e-19	-7.917218680913828965e-02	-5.092521908146447235e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	1.726312098398323114e+00	-2.209993541928440409e-18	5.636204205568234871e-01	1.994239274535120530e-18	-8.801003143934320316e-02	-3.791917611133313537e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.777432916189683132e+00	-2.096517046942493741e-18	6.469326748980245290e-01	1.516872009097889091e-18	-9.167078654732024878e-02	-7.532798979422704453e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.777432916189683132e+00	-2.096517046942493741e-18	6.469326748980245290e-01	1.516872009097889091e-18	-9.167078654732024878e-02	-7.532798979422704453e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.777432916189683132e+00	-2.096517046942493741e-18	6.469326748980245290e-01	1.516872009097889091e-18	-9.167078654732024878e-02	-7.532798979422704453e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	1.777432916189683132e+00	-2.096517046942493741e-18	6.469326748980245290e-01	1.516872009097889091e-18	-9.167078654732024878e-02	-7.532798979422704453e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.777432916189683132e+00	-2.096517046942493741e-18	6.469326748980245290e-01	1.516872009097889091e-18	-9.167078654732024878e-02	-7.532798979422704453e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 25
1.000000000000000048e-04	1.336683445341979137e+00	-6.271305822059787241e-18	9.440231395816180149e-02	-3.447582240902556055e-20	-7.965639681034707154e-02	-9.245531481729748651e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	1.336683445341979137e+00	-6.271305822059787241e-18	9.440231395816180149e-02	-3.447582240902556055e-20	-7.965639681034707154e-02	-9.245531481729748651e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	1.384022582715332961e+00	-5.741138722316176244e-18	1.939330278029073873e-01	8.412600917363599168e-19	-8.405357292367265920e-02	-5.299380530928537460e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	1.498309370193172008e+00	-3.134631555470085651e-18	4.342214270395666209e-01	8.986302526170514870e-19	-9.466929513260756435e-02	-8.950668606063230435e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	1.612596157671022157e+00	-8.315489709134424525e-19	6.745098262762181385e-01	2.030185160377857749e-18	-1.052850173415423307e-01	-6.206068396737990044e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.659935295044368875e+00	-8.602684239665040602e-20	7.740405401209738967e-01	3.748873097021415930e-18	-1.096821934548688759e-01	-5.314423023150817649e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.659935295044368875e+00	-8.602684239665040602e-20	7.740405401209738967e-01	3.748873097021415930e-18	-1.096821934548688759e-01	-5.314423023150817649e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.659935295044368875e+00	-8.602684239665040602e-20	7.740405401209738967e-01	3.748873097021415930e-18	-1.096821934548688759e-01	-5.314423023150817649e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	1.659935295044368875e+00	-8.602684239665040602e-20	7.740405401209738967e-01	3.748873097021415930e-18	-1.096821934548688759e-01	-5.314423023150817649e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.659935295044368875e+00	-8.602684239665040602e-20	7.740405401209738967e-01	3.748873097021415930e-18	-1.096821934548688759e-01	-5.314423023150817649e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 30
1.000000000000000048e-04	1.230327845052566760e+00	-7.263181803197265826e-18	1.088019470951420015e-01	8.694625276964232017e-20	-9.034737003219053819e-02	-1.792626701910417178e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	1.230327845052566760e+00	-7.263181803197265826e-18	1.088019470951420015e-01	8.694625276964232017e-20	-9.034737003219053819e-02	-1.792626701910417178e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	1.273270560319854638e+00	-8.227303455411778924e-18	2.216866956054093507e-01	-2.389612484362656740e-19	-9.536998662875077748e-02	-5.841901333411486883e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	1.376943445923274112e+00	-1.833089145287304619e-18	4.942145864439740355e-01	7.570631300669350802e-20	-1.074956557347669650e-01	-7.058617818915419218e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	1.480616331526709573e+00	-1.007042126877636057e-18	7.667424772825313095e-01	6.330246526669380825e-19	-1.196213248407837493e-01	-1.122193232745009907e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.523559046793982574e+00	-4.185174575238678121e-19	8.796272257927996163e-01	5.391128302249014175e-19	-1.246439414373435028e-01	-7.271117165112721999e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.523559046793982574e+00	-4.185174575238678121e-19	8.796272257927996163e-01	5.391128302249014175e-19	-1.246439414373435028e-01	-7.271117165112721999e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.523559046793982574e+00	-4.185174575238678121e-19	8.796272257927996163e-01	5.391128302249014175e-19	-1.246439414373435028e-01	-7.271117165112721999e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	1.523559046793982574e+00	-4.185174575238678121e-19	8.796272257927996163e-01	5.391128302249014175e-19	-1.246439414373435028e-01	-7.271117165112721999e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.523559046793982574e+00	-4.185174575238678121e-19	8.796272257927996163e-01	5.391128302249014175e-19	-1.246439414373435028e-01	-7.271117165112721999e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 35
1.000000000000000048e-04	1.112188118908977952e+00	-4.619571235215736903e-18	1.213551412097607501e-01	-1.247763410263369824e-20	-9.852576213974295616e-02	-5.063276528235387697e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	1.112188118908977952e+00	-4.619571235215736903e-18	1.213551412097607501e-01	-1.247763410263369824e-20	-9.852576213974295616e-02	-5.063276528235387697e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	1.151967169224972887e+00	5.552220433293737943e-19	2.454838114958650397e-01	1.514143857479055858e-19	-1.050836267570215005e-01	-4.036619254347923976e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	1.248002291996165969e+00	-1.409348974419785617e-18	5.451569307799088993e-01	2.486159122104661338e-18	-1.209157124562612456e-01	-6.232367558728674222e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	1.344037414767333072e+00	-3.436785741600225264e-19	8.448300500639599475e-01	4.349266359006038978e-18	-1.367477981555010325e-01	-2.484325056400024561e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	1.383816465083318459e+00	-1.268801155103350674e-21	9.689587203500528156e-01	5.470753332860426750e-18	-1.433056627727776755e-01	-5.157323498288450306e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	1.383816465083318459e+00	-1.268801155103350674e-21	9.689587203500528156e-01	5.470753332860426750e-18	-1.433056627727776755e-01	-5.157323498288450306e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	1.383816465083318459e+00	-1.268801155103350674e-21	9.689587203500528156e-01	5.470753332860426750e-18	-1.433056627727776755e-01	-5.157323498288450306e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	1.383816465083318459e+00	-1.268801155103350674e-21	9.689587203500528156e-01	5.470753332860426750e-18	-1.433056627727776755e-01	-5.157323498288450306e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	1.383816465083318459e+00	-1.268801155103350674e-21	9.689587203500528156e-01	5.470753332860426750e-18	-1.433056627727776755e-01	-5.157323498288450306e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 40
