  8.7460000e+01 -2.1186441e-01
  8.8460000e+01 -7.7683616e-01
  8.9460000e+01 -5.6497175e-01
  9.0460000e+01 -4.0907486e+01
  9.3460000e+01 -8.1826742e+01
  9.5460000e+01 -1.0104679e+02
  9.8460000e+01 -1.3050948e+02
  9.9460000e+01 -1.6902378e+02
  1.2746000e+02  1.3903955e+01
  1.3046000e+02  2.3482544e+01
  1.3146000e+02  2.7118644e+01
  1.3246000e+02  2.6977401e+01
  1.3346000e+02  2.6977401e+01
  1.3446000e+02  2.6878531e+01
  1.3546000e+02  2.6836158e+01
  1.3646000e+02  2.7542373e+01
  1.3746000e+02  2.8177966e+01
  1.3846000e+02  2.9096045e+01
  1.3946000e+02  2.9872881e+01
  1.4046000e+02  3.1320621e+01
  1.4146000e+02  3.2894624e+01
  1.4246000e+02  3.5169492e+01
  1.4346000e+02  3.5875706e+01
  1.4446000e+02  3.6440678e+01
  1.4546000e+02  3.7005650e+01
  1.4646000e+02  3.7146893e+01
  1.4746000e+02  3.8559322e+01
  1.4846000e+02  3.8983051e+01
  1.4946000e+02  3.9759887e+01
  1.5046000e+02  4.0536723e+01
  1.5646000e+02  7.2739245e+01
  1.5746000e+02  7.7259887e+01
  1.5846000e+02  7.7267224e+01
  1.5946000e+02  7.8672316e+01
  1.6046000e+02  7.9025424e+01
  1.6146000e+02  7.9816871e+01
  1.6246000e+02  8.1973870e+01
  1.6346000e+02  8.2909605e+01
  1.6446000e+02  8.5522599e+01
  1.6546000e+02  8.5734463e+01
  1.6646000e+02  8.5734463e+01
  1.6746000e+02  8.6016949e+01
  1.6846000e+02  8.5875706e+01
  1.6946000e+02  8.5805085e+01
  1.7046000e+02  8.5734463e+01
  1.7146000e+02  8.5593220e+01
  1.7246000e+02  8.5451977e+01
  1.7346000e+02  8.5169492e+01
  1.7446000e+02  8.5169492e+01
  1.7546000e+02  8.5240113e+01
  1.7646000e+02  8.5593220e+01
  1.7746000e+02  8.5875706e+01
  1.7846000e+02  8.5875706e+01
  1.7946000e+02  8.6016949e+01
  1.8046000e+02  8.6299435e+01
  1.8146000e+02  8.6299435e+01
  1.8246000e+02  8.6864407e+01
  1.8346000e+02  8.6864407e+01
  1.8446000e+02  8.7288136e+01
  1.8546000e+02  8.7288136e+01
  1.8646000e+02  8.7005650e+01
  1.8746000e+02  8.7005650e+01
  1.8846000e+02  8.7146893e+01
  1.8946000e+02  8.7146893e+01
  1.9046000e+02  8.7288136e+01
  1.9146000e+02  8.7076271e+01
  1.9246000e+02  8.7005650e+01
  1.9346000e+02  8.7005650e+01
  1.9446000e+02  8.7005650e+01
  1.9546000e+02  8.6864407e+01
  1.9646000e+02  8.6440678e+01
  1.9746000e+02  8.5875706e+01
  1.9846000e+02  8.6158192e+01
  1.9946000e+02  8.6016949e+01
  2.0046000e+02  8.6299435e+01
  2.0146000e+02  8.5028249e+01
  2.0246000e+02  8.4055242e+01
  2.0346000e+02  8.3719540e+01
  2.0446000e+02  8.3168550e+01
  2.0546000e+02  8.2627119e+01
  2.0646000e+02  8.0979284e+01
  2.0746000e+02  8.0131827e+01
  2.0846000e+02  7.8728814e+01
  2.0946000e+02  7.8552260e+01
  2.1046000e+02  7.6918956e+01
  2.1146000e+02  7.5988701e+01
  2.1246000e+02  7.5353107e+01
  2.1346000e+02  7.5141243e+01
  2.1446000e+02  7.4369417e+01
  2.1546000e+02  7.2410546e+01
  2.1646000e+02  7.1545717e+01
  2.1746000e+02  7.0229127e+01
  2.1846000e+02  6.9842172e+01
  2.1946000e+02  6.7937853e+01
  2.2046000e+02  6.5529325e+01
  2.2146000e+02  6.4265537e+01
  2.2246000e+02  6.3163842e+01
  2.2346000e+02  6.2146893e+01
  2.2446000e+02  6.1421846e+01
  2.2546000e+02  6.0572449e+01
  2.2646000e+02  6.0315291e+01
  2.2746000e+02  5.8931906e+01
  2.2846000e+02  5.8192090e+01
  2.2946000e+02  5.7274011e+01
  2.3046000e+02  5.6120527e+01
  2.3146000e+02  5.4967227e+01
  2.3246000e+02  5.3791830e+01
  2.3346000e+02  5.3159134e+01
  2.3446000e+02  5.1726303e+01
  2.3546000e+02  5.1483051e+01
  2.3646000e+02  5.1412429e+01
  2.3746000e+02  5.0779919e+01
  2.3846000e+02  4.9515738e+01
  2.3946000e+02  4.3963223e+01
  2.4046000e+02  4.3547766e+01
  2.4146000e+02  4.2443503e+01
  2.4246000e+02  3.9401130e+01
  2.4346000e+02  3.8515488e+01
  2.4446000e+02  3.6896765e+01
  2.4546000e+02  3.7146893e+01
  2.4646000e+02  3.7500000e+01
  2.4746000e+02  3.7288136e+01
  2.4846000e+02  3.7923729e+01
  2.4946000e+02  3.7994350e+01
  2.5046000e+02  3.8418079e+01
  2.5146000e+02  3.8841808e+01
  2.5246000e+02  3.9355775e+01
  2.5346000e+02  4.0796216e+01
  2.5446000e+02  4.0790960e+01
  2.5546000e+02  4.1392384e+01
  2.5646000e+02  4.0249367e+01
  2.5746000e+02  4.1135691e+01
  2.5846000e+02  3.9973200e+01
  2.5946000e+02  3.9782082e+01
  2.6046000e+02  3.8276836e+01
  2.6146000e+02  3.8135593e+01
  2.6246000e+02  3.6158192e+01
  2.6346000e+02  3.5946328e+01
  2.6446000e+02  3.5593220e+01
  2.6546000e+02  3.5663842e+01
  2.6646000e+02  3.5853107e+01
  2.6746000e+02  3.5049173e+01
  2.6846000e+02  3.4322034e+01
  2.6946000e+02  3.5028249e+01
  2.7046000e+02  3.5065831e+01
  2.7146000e+02  3.4745763e+01
  2.7246000e+02  3.4957627e+01
  2.7346000e+02  3.3898305e+01
  2.7446000e+02  3.4110169e+01
  2.7546000e+02  3.3757062e+01
  2.7646000e+02  3.3954802e+01
  2.7746000e+02  3.4604520e+01
  2.7846000e+02  3.4816384e+01
  2.7946000e+02  3.4887006e+01
  2.8046000e+02  3.5169492e+01
  2.8146000e+02  3.5169492e+01
  2.8246000e+02  3.5216573e+01
  2.8346000e+02  3.5381356e+01
  2.8446000e+02  3.5593220e+01
  2.8546000e+02  3.5734463e+01
  2.8646000e+02  3.5169492e+01
  2.8946000e+02  5.3177966e+00
  2.9046000e+02 -3.1951656e+01
  2.9146000e+02 -2.4497341e+01
  2.9246000e+02 -1.6892655e+01
  2.9346000e+02 -1.5819209e+01
  2.9446000e+02 -1.6348870e+01
  2.9546000e+02 -1.6737288e+01
  2.9646000e+02 -1.8200161e+01
  2.9746000e+02 -1.8700565e+01
  2.9846000e+02 -1.8794138e+01
  2.9946000e+02 -1.8785311e+01
  3.0046000e+02 -1.8502825e+01
  3.0146000e+02 -1.8502825e+01
  3.0246000e+02 -1.8769881e+01
  3.0346000e+02 -1.9399908e+01
  3.0446000e+02 -1.9491525e+01
  3.0546000e+02 -1.9632768e+01
  3.0646000e+02 -1.9774011e+01
  3.0746000e+02 -1.9632768e+01
  3.0846000e+02 -1.9723309e+01
  3.0946000e+02 -1.9774011e+01
  3.1046000e+02 -2.0590427e+01
  3.1146000e+02 -2.1879815e+01
  3.1246000e+02 -2.5000000e+01
  3.1346000e+02 -2.5282486e+01
  3.1446000e+02 -2.5000000e+01
  3.1546000e+02 -2.6200565e+01
  3.1646000e+02 -2.4858757e+01
  3.1846000e+02 -3.8138150e+01
  3.2046000e+02 -3.8135593e+00
  3.2446000e+02 -4.8805674e+01
  3.2546000e+02 -6.2429379e+01
  3.2646000e+02 -6.1185936e+01
  3.2746000e+02 -5.9828154e+01
  3.2846000e+02 -5.9143126e+01
  3.2946000e+02 -5.9322034e+01
  3.3046000e+02 -5.9653955e+01
  3.3146000e+02 -5.9800087e+01
  3.3246000e+02 -6.1975383e+01
  3.3346000e+02 -6.2853107e+01
  3.3446000e+02 -6.3206215e+01
  3.3546000e+02 -6.3418079e+01
  3.3646000e+02 -6.4689266e+01
  3.3746000e+02 -6.4971751e+01
  3.3846000e+02 -6.4618644e+01
  3.3946000e+02 -6.4406780e+01
  3.4046000e+02 -6.4971751e+01
  3.4146000e+02 -6.5112994e+01
  3.4246000e+02 -6.5819209e+01
  3.4346000e+02 -6.6031073e+01
  3.4446000e+02 -6.6242938e+01
  3.4546000e+02 -6.6313559e+01
  3.4646000e+02 -6.7090395e+01
  3.4746000e+02 -7.0974576e+01
  3.4846000e+02 -7.1539548e+01
  3.4946000e+02 -7.1680791e+01
  3.5046000e+02 -7.1630347e+01
  3.5146000e+02 -7.7259887e+01
  3.5246000e+02 -7.8672316e+01
  3.5346000e+02 -7.8954802e+01
  3.5446000e+02 -7.9237288e+01
  3.5546000e+02 -7.9378531e+01
  3.5646000e+02 -7.9568995e+01
  3.5746000e+02 -7.9469924e+01
  3.5846000e+02 -7.9179129e+01
  3.5946000e+02 -7.9096045e+01
  3.6046000e+02 -7.7627190e+01
  3.6146000e+02 -7.7033898e+01
  3.6246000e+02 -7.5847458e+01
  3.6346000e+02 -7.5706215e+01
  3.6446000e+02 -7.6129944e+01
  3.6546000e+02 -7.6129944e+01
  3.6646000e+02 -7.6553672e+01
  3.6746000e+02 -7.6553672e+01
  3.6846000e+02 -7.8652139e+01
  3.6946000e+02 -7.9237288e+01
  3.7046000e+02 -8.0508475e+01
  3.7146000e+02 -8.0720339e+01
  3.7246000e+02 -8.1638418e+01
  3.7346000e+02 -8.1920904e+01
  3.7446000e+02 -8.2768362e+01
  3.7546000e+02 -8.2909605e+01
  3.7646000e+02 -8.3333333e+01
  3.7746000e+02 -8.3686441e+01
  3.7846000e+02 -8.3898305e+01
  3.7946000e+02 -8.4110169e+01
  3.8046000e+02 -8.4110169e+01
  3.8146000e+02 -8.3898305e+01
  3.8246000e+02 -8.3615819e+01
  3.8346000e+02 -8.3474576e+01
  3.8446000e+02 -8.2627119e+01
  3.8546000e+02 -8.2485876e+01
  3.8646000e+02 -8.1854412e+01
  3.8746000e+02 -8.1873823e+01
  3.8846000e+02 -7.9872881e+01
  3.8946000e+02 -7.9731638e+01
  3.9046000e+02 -7.4798224e+01
  3.9146000e+02 -7.4293785e+01
  3.9246000e+02 -7.2810734e+01
  3.9346000e+02 -7.0789434e+01
  3.9446000e+02 -6.9209040e+01
  3.9546000e+02 -6.8644068e+01
  3.9646000e+02 -6.7231638e+01
  3.9746000e+02 -6.6101695e+01
  3.9846000e+02 -6.5677966e+01
  3.9946000e+02 -6.5677966e+01
  4.0046000e+02 -6.5677966e+01
  4.0146000e+02 -6.6031073e+01
  4.0246000e+02 -6.6666667e+01
  4.0346000e+02 -6.6878531e+01
  4.0446000e+02 -6.7231638e+01
  4.0546000e+02 -6.7372881e+01
  4.0646000e+02 -6.7655367e+01
  4.0746000e+02 -6.7937853e+01
  4.0846000e+02 -6.8361582e+01
  4.0946000e+02 -6.9042053e+01
  4.1046000e+02 -6.9350282e+01
  4.1146000e+02 -6.9279661e+01
  4.1246000e+02 -6.9350282e+01
  4.1346000e+02 -6.9600174e+01
  4.1446000e+02 -7.0338983e+01
  4.1546000e+02 -7.0480226e+01
  4.1646000e+02 -7.0480226e+01
  4.1746000e+02 -7.0056497e+01
  4.1846000e+02 -6.9403955e+01
  4.1946000e+02 -6.9491525e+01
  4.2046000e+02 -6.9350282e+01
  4.2146000e+02 -6.9209040e+01
  4.2246000e+02 -6.9350282e+01
  4.2346000e+02 -6.9491525e+01
  4.2446000e+02 -7.0160894e+01
  4.2546000e+02 -7.0480226e+01
  4.2646000e+02 -7.0338983e+01
  4.2746000e+02 -7.0197740e+01
  4.2846000e+02 -6.9632768e+01
  4.2946000e+02 -6.9279661e+01
  4.3046000e+02 -6.8361582e+01
  4.3146000e+02 -6.7867232e+01
  4.3246000e+02 -6.6807910e+01
  4.3346000e+02 -6.6454802e+01
  4.3446000e+02 -6.5254237e+01
  4.3546000e+02 -6.4759887e+01
  4.3646000e+02 -6.4265537e+01
  4.3746000e+02 -6.4265537e+01
  4.3846000e+02 -6.3983051e+01
  4.3946000e+02 -6.3912429e+01
  4.4046000e+02 -6.3841808e+01
  4.4146000e+02 -6.3771186e+01
  4.4246000e+02 -6.3559322e+01
  4.4346000e+02 -6.3418079e+01
  4.4446000e+02 -6.3206215e+01
  4.4546000e+02 -6.2994350e+01
  4.4646000e+02 -6.2994350e+01
  4.4746000e+02 -6.2994350e+01
  4.4846000e+02 -6.2853107e+01
  4.4946000e+02 -6.2853107e+01
  4.5046000e+02 -6.2853107e+01
  4.5146000e+02 -6.2853107e+01
  4.5246000e+02 -6.2923729e+01
  4.5346000e+02 -6.2853107e+01
  4.5446000e+02 -6.2570621e+01
  4.5546000e+02 -6.2570621e+01
  4.5646000e+02 -6.2429379e+01
  4.5746000e+02 -6.2288136e+01
  4.5846000e+02 -6.2288136e+01
  4.5946000e+02 -6.2429379e+01
  4.6046000e+02 -6.3841808e+01
  4.6346000e+02  6.0734463e+01
  4.6446000e+02  6.0673931e+01
  4.6546000e+02  6.1016949e+01
  4.6646000e+02  6.0593220e+01
  4.6746000e+02  6.0365059e+01
  4.6846000e+02  5.9180791e+01
  4.6946000e+02  5.8659458e+01
  4.7046000e+02  5.7344633e+01
  4.7146000e+02  5.6497175e+01
  4.7246000e+02  5.5084746e+01
  4.7346000e+02  5.4661017e+01
  4.7446000e+02  5.3389831e+01
  4.7546000e+02  5.2824859e+01
  4.7646000e+02  5.2754237e+01
  4.7746000e+02  5.2683616e+01
  4.7846000e+02  5.3601695e+01
  4.7946000e+02  5.4096045e+01
  4.8046000e+02  5.4731638e+01
  4.8146000e+02  5.5225989e+01
  4.8246000e+02  5.6002825e+01
  4.8346000e+02  5.6073446e+01
  4.8446000e+02  5.6518905e+01
  4.8546000e+02  5.6920904e+01
  4.8646000e+02  4.5399516e+01
  4.8946000e+02  1.4473207e+01
  4.9446000e+02  1.9851053e+01
  4.9546000e+02  2.5494580e+01
  4.9646000e+02  3.2627119e+01
  4.9746000e+02  3.1683359e+01
  4.9846000e+02  3.2909605e+01
  4.9946000e+02  3.3393866e+01
  5.0046000e+02  3.4463277e+01
  5.0146000e+02  3.5280999e+01
  5.0246000e+02  3.8943213e+01
  5.0346000e+02  3.8769464e+01
  5.0446000e+02  4.0343005e+01
  5.0546000e+02  4.1424536e+01
  5.0646000e+02  4.4955609e+01
  5.0746000e+02  4.6257062e+01
  5.0846000e+02  4.8108914e+01
  5.0946000e+02  4.8446328e+01
  5.1046000e+02  4.9858757e+01
  5.1146000e+02  5.0000000e+01
  5.1246000e+02  5.0353107e+01
  5.1346000e+02  5.0564972e+01
  5.1446000e+02  5.0706215e+01
  5.1546000e+02  5.0564972e+01
  5.1646000e+02  5.0141243e+01
  5.1746000e+02  5.0000000e+01
  5.1846000e+02  4.9293785e+01
  5.1946000e+02  4.8901444e+01
  5.2046000e+02  4.8305085e+01
  5.2146000e+02  4.8305085e+01
  5.2246000e+02  4.8446328e+01
  5.2346000e+02  4.8843329e+01
  5.2446000e+02  5.0141243e+01
  5.2546000e+02  5.0564972e+01
  5.2646000e+02  5.1271186e+01
  5.2746000e+02  5.2259887e+01
  5.2846000e+02  5.3531073e+01
  5.2946000e+02  5.4237288e+01
  5.3046000e+02  5.5649718e+01
  5.3146000e+02  5.5932203e+01
  5.3246000e+02  5.6920904e+01
  5.3346000e+02  5.7203390e+01
  5.3446000e+02  5.7415254e+01
  5.3546000e+02  5.7344633e+01
  5.3646000e+02  5.6952291e+01
  5.3746000e+02  5.6638418e+01
  5.3846000e+02  5.5225989e+01
  5.3946000e+02  9.3592031e+00
  5.4046000e+02 -3.8860231e+01
  5.4546000e+02 -8.2523725e+01
  5.4646000e+02 -7.9096045e+01
  5.4746000e+02 -7.8460452e+01
  5.4846000e+02 -7.8248588e+01
  5.4946000e+02 -7.7888175e+01
  5.5046000e+02 -7.7118644e+01
  5.5146000e+02 -7.5955626e+01
  5.5246000e+02 -7.5141243e+01
  5.5346000e+02 -7.4717514e+01
  5.5446000e+02 -7.4435028e+01
  5.5546000e+02 -7.4152542e+01
  5.5646000e+02 -7.3587571e+01
  5.5746000e+02 -7.3446328e+01
  5.5846000e+02 -7.3446328e+01
  5.5946000e+02 -7.3446328e+01
  5.6046000e+02 -7.3587571e+01
  5.6146000e+02 -7.3587571e+01
  5.6246000e+02 -7.3587571e+01
  5.6346000e+02 -7.3446328e+01
  5.6446000e+02 -7.3605226e+01
  5.6546000e+02 -7.3446328e+01
  5.6646000e+02 -7.4011299e+01
  5.6846000e+02 -6.4187126e+01
  5.7046000e+02 -4.5051266e+01
  5.7446000e+02 -6.7909042e+00
  5.7546000e+02  3.3403955e+01
  5.7646000e+02  3.3333333e+01
  5.7746000e+02  3.3827684e+01
  5.7846000e+02  3.4180791e+01
  5.7946000e+02  3.4392655e+01
  5.8046000e+02  3.4887006e+01
  5.8146000e+02  3.5169492e+01
  5.8246000e+02  3.5875706e+01
  5.8346000e+02  3.6016949e+01
  5.8446000e+02  3.6440678e+01
  5.8546000e+02  3.6511299e+01
  5.8646000e+02  3.6864407e+01
  5.8746000e+02  3.7255541e+01
  5.8846000e+02  3.8418079e+01
  5.8946000e+02  3.8320670e+01
  5.9046000e+02  4.1242938e+01
  5.9146000e+02  4.1384181e+01
  5.9246000e+02  4.1666667e+01
  5.9346000e+02  4.1666667e+01
