  1.3146000e+02  3.1831572e-01
  1.3246000e+02  3.1514260e-01
  1.3346000e+02  3.1186224e-01
  1.3446000e+02  3.0873531e-01
  1.3546000e+02  3.0697279e-01
  1.3646000e+02  3.0442177e-01
  1.3746000e+02  3.0240221e-01
  1.3846000e+02  2.9737804e-01
  1.3946000e+02  2.9304288e-01
  1.4046000e+02  2.9014822e-01
  1.4146000e+02  2.8841537e-01
  1.4246000e+02  2.8824568e-01
  1.4346000e+02  2.8299109e-01
  1.4446000e+02  2.7588535e-01
  1.4546000e+02  2.7462949e-01
  1.4646000e+02  2.7253401e-01
  1.4746000e+02  2.7210884e-01
  1.4846000e+02  2.2309431e-01
  1.4946000e+02  1.8219207e-01
  1.5046000e+02  1.4755016e-01
  1.5246000e+02 -1.3999177e-01
  1.5346000e+02  1.0686000e-01
  1.5546000e+02  2.0052958e-01
  1.5846000e+02  5.1521115e-02
  1.5946000e+02  1.4243197e-02
  1.6046000e+02  1.2698413e-02
  1.6146000e+02  1.1978456e-02
  1.6246000e+02  7.1791011e-03
  1.6346000e+02  2.7636054e-03
  1.6446000e+02  7.8122158e-04
  1.6546000e+02 -2.4447279e-03
  1.6646000e+02 -2.7636054e-03
  1.6746000e+02 -2.1258503e-03
  1.6846000e+02 -7.4404762e-04
  1.6946000e+02 -1.0629252e-04
  1.7046000e+02  6.3775510e-04
  1.7146000e+02  1.7006803e-03
  1.7246000e+02  1.7006803e-03
  1.7346000e+02  1.0629252e-03
  1.7446000e+02 -3.1887755e-04
  1.7546000e+02 -1.7006803e-03
  1.7646000e+02 -2.9761905e-03
  1.7746000e+02 -5.3146259e-03
  1.7846000e+02 -6.3775510e-03
  1.7946000e+02 -9.4600340e-03
  1.8046000e+02 -1.0735544e-02
  1.8146000e+02 -1.1692177e-02
  1.8246000e+02 -1.2515378e-02
  1.8346000e+02 -1.1054422e-02
  1.8446000e+02 -1.0522959e-02
  1.8546000e+02 -9.9914966e-03
  1.8646000e+02 -9.7789116e-03
  1.8746000e+02 -7.5467687e-03
  1.8846000e+02 -7.6530612e-03
  1.8946000e+02 -7.8656463e-03
  1.9046000e+02 -8.1845238e-03
  1.9146000e+02 -1.0416667e-02
  1.9246000e+02 -1.1479592e-02
  1.9346000e+02 -1.1903631e-02
  1.9446000e+02 -8.9285714e-03
  1.9546000e+02 -8.7159864e-03
  1.9646000e+02 -8.7159864e-03
  1.9746000e+02 -7.6976595e-03
  1.9846000e+02 -1.4222541e-03
  1.9946000e+02  1.7006803e-03
  2.0046000e+02  2.2321429e-03
  2.0146000e+02  2.9761905e-03
  2.0246000e+02  1.4987245e-02
  2.0346000e+02  1.4987245e-02
  2.0446000e+02  1.4880952e-02
  2.0546000e+02  1.5837585e-02
  2.0646000e+02  3.4950493e-02
  2.0746000e+02  3.6888565e-02
  2.0846000e+02  4.1523427e-02
  2.0946000e+02  5.2721088e-02
  2.1046000e+02  5.6404322e-02
  2.1146000e+02  6.2500000e-02
  2.1246000e+02  6.4200680e-02
  2.1346000e+02  6.5093537e-02
  2.1446000e+02  7.0381999e-02
  2.1546000e+02  7.9506803e-02
  2.1646000e+02  7.9719388e-02
  2.1746000e+02  7.9719388e-02
  2.2346000e+02  1.4285848e-01
  2.2446000e+02  1.7368197e-01
  2.2546000e+02  1.7346939e-01
  2.2646000e+02  1.7410714e-01
  2.2746000e+02  1.7283163e-01
  2.2846000e+02  1.7463861e-01
  2.2946000e+02  1.8041986e-01
  2.3046000e+02  1.8690835e-01
  2.3146000e+02  1.8859791e-01
  2.3246000e+02  1.9481081e-01
  2.3346000e+02  2.0649476e-01
  2.3446000e+02  2.0601452e-01
  2.3546000e+02  2.0769558e-01
  2.3646000e+02  2.0862281e-01
  2.3746000e+02  2.1035289e-01
  2.3846000e+02  2.0812469e-01
  2.3946000e+02  2.3305697e-01
  2.4046000e+02  2.6568721e-01
  2.4146000e+02  2.6690051e-01
  2.4246000e+02  2.6817602e-01
  2.4346000e+02  2.7140023e-01
  2.4446000e+02  2.7742347e-01
  2.4546000e+02  2.7752976e-01
  2.4646000e+02  2.7721088e-01
  2.4746000e+02  2.7604167e-01
  2.4846000e+02  2.7232143e-01
  2.4946000e+02  2.6998299e-01
  2.5046000e+02  2.6588898e-01
  2.5146000e+02  2.6232993e-01
  2.5246000e+02  2.6062925e-01
  2.5346000e+02  2.5871599e-01
  2.5446000e+02  2.5852961e-01
  2.5546000e+02  2.6040742e-01
  2.5646000e+02  2.6318027e-01
  2.5746000e+02  2.6413690e-01
  2.5846000e+02  2.6594388e-01
  2.5946000e+02  2.6961279e-01
  2.6046000e+02  2.7349065e-01
  2.6146000e+02  2.7380952e-01
  2.6246000e+02  2.7678571e-01
  2.6346000e+02  2.7816752e-01
  2.6446000e+02  2.7954932e-01
  2.6546000e+02  2.8103741e-01
  2.6646000e+02  2.8125000e-01
  2.6746000e+02  2.8146259e-01
  2.6846000e+02  2.8403045e-01
  2.6946000e+02  2.8592687e-01
  2.7046000e+02  2.8698980e-01
  2.7146000e+02  2.8805272e-01
  2.7246000e+02  1.5157313e-01
  2.7346000e+02  2.8805272e-01
  2.7446000e+02  2.8954082e-01
  2.7546000e+02  2.9060374e-01
  2.7646000e+02  2.8954082e-01
  2.7746000e+02  2.8879677e-01
  2.7846000e+02  2.8784014e-01
  2.7946000e+02  2.8762755e-01
  2.8046000e+02  2.8784014e-01
  2.8146000e+02  2.8805272e-01
  2.8246000e+02  2.9081633e-01
  2.8346000e+02  2.9364223e-01
  2.8446000e+02  2.9655612e-01
  2.8546000e+02  3.0059524e-01
  2.8646000e+02  3.0534132e-01
  2.8746000e+02  3.0505952e-01
  2.8846000e+02  3.0514456e-01
  2.8946000e+02  3.0399660e-01
  2.9146000e+02  3.7069584e-01
  2.9246000e+02  3.6766582e-01
  2.9346000e+02  3.6660289e-01
  2.9446000e+02  3.6362670e-01
  2.9546000e+02  3.6139456e-01
  2.9646000e+02  3.6022534e-01
  2.9746000e+02  3.5905612e-01
  2.9846000e+02  3.5820578e-01
  2.9946000e+02  3.5926871e-01
  3.0046000e+02  3.5990646e-01
  3.0146000e+02  3.6011905e-01
  3.0246000e+02  3.5980017e-01
  3.0346000e+02  3.5844536e-01
  3.0446000e+02  3.5682398e-01
  3.0546000e+02  3.5714286e-01
  3.0646000e+02  3.5724915e-01
  3.0746000e+02  3.5788690e-01
  3.0846000e+02  3.5820578e-01
  3.0946000e+02  3.5459184e-01
  3.1046000e+02  3.5121705e-01
  3.1146000e+02  3.4768282e-01
  3.1246000e+02  3.2270408e-01
  3.1346000e+02  3.2463130e-01
  3.1446000e+02  3.1234465e-01
  3.1546000e+02  3.1080586e-01
  3.1646000e+02  3.0939626e-01
  3.1746000e+02  3.0510301e-01
  3.1846000e+02  3.0293367e-01
  3.1946000e+02  3.0314626e-01
  3.2046000e+02  3.0102041e-01
  3.2146000e+02  3.0144558e-01
  3.2246000e+02  3.0250850e-01
  3.2446000e+02  2.0450680e-01
  3.2546000e+02  2.0566421e-01
  3.2646000e+02  2.0735645e-01
  3.2746000e+02  2.0752126e-01
  3.2846000e+02  2.0567602e-01
  3.2946000e+02  2.0312500e-01
  3.3046000e+02  1.8866922e-01
  3.3146000e+02  1.8792517e-01
  3.3246000e+02  1.8750000e-01
  3.3346000e+02  1.8707483e-01
  3.3446000e+02  1.7474490e-01
  3.3546000e+02  1.7431973e-01
  3.3646000e+02  1.7275620e-01
  3.3746000e+02  1.6915762e-01
  3.3846000e+02  1.6698554e-01
  3.3946000e+02  1.6572522e-01
  3.4046000e+02  1.6496599e-01
  3.4146000e+02  1.6471606e-01
  3.4246000e+02  1.6347789e-01
  3.4346000e+02  1.6337160e-01
  3.4446000e+02  1.6305272e-01
  3.4546000e+02  1.6252126e-01
  3.4646000e+02  1.5911990e-01
  3.4746000e+02  1.2808248e-01
  3.4846000e+02  1.2659439e-01
  3.4946000e+02  1.2922326e-01
  3.5046000e+02  1.5369898e-01
  3.5146000e+02  9.0515260e-02
  3.5246000e+02  8.5792861e-02
  3.5346000e+02  8.2788618e-02
  3.5446000e+02  7.7912415e-02
  3.5546000e+02  7.8869048e-02
  3.5646000e+02  8.0782313e-02
  3.5746000e+02  9.1092687e-02
  3.5846000e+02  9.2049320e-02
  3.5946000e+02  9.3856293e-02
  3.6046000e+02  9.5663265e-02
  3.6146000e+02  1.0437925e-01
  3.6246000e+02  1.0501701e-01
  3.6346000e+02  1.0565476e-01
  3.6446000e+02  1.0586735e-01
  3.6546000e+02  1.0565476e-01
  3.6646000e+02  1.0321003e-01
  3.6746000e+02  9.3112245e-02
  3.6846000e+02  9.1249329e-02
  3.6946000e+02  1.0225340e-01
  3.7046000e+02  7.6318027e-02
  3.7146000e+02  7.2047933e-02
  3.7246000e+02  6.6751701e-02
  3.7346000e+02  6.5901361e-02
  3.7446000e+02  6.2637472e-02
  3.7546000e+02  5.9523810e-02
  3.7646000e+02  5.7397959e-02
  3.7746000e+02  5.5803571e-02
  3.7846000e+02  5.5484694e-02
  3.7946000e+02  5.5484694e-02
  3.8046000e+02  5.6122449e-02
  3.8146000e+02  5.8559001e-02
  3.8246000e+02  6.3875399e-02
  3.8346000e+02  6.6488500e-02
  3.8446000e+02  7.5625802e-02
  3.8546000e+02  8.6415816e-02
  3.8646000e+02  8.8736536e-02
  3.8746000e+02  9.1624150e-02
  3.8846000e+02  9.2687075e-02
  3.8946000e+02  9.4891418e-02
  3.9046000e+02  1.1107568e-01
  3.9146000e+02  1.1441744e-01
  3.9246000e+02  1.3439850e-01
  3.9346000e+02  1.6900510e-01
  3.9446000e+02  1.6943027e-01
  3.9546000e+02  1.5609815e-01
  3.9646000e+02  1.5933248e-01
  3.9746000e+02  1.6007653e-01
  3.9846000e+02  1.7049320e-01
  3.9946000e+02  1.6964286e-01
  4.0046000e+02  1.6819499e-01
  4.0146000e+02  1.6624150e-01
  4.0246000e+02  1.6390306e-01
  4.0346000e+02  1.6167092e-01
  4.0446000e+02  1.5844126e-01
  4.0546000e+02  1.5656888e-01
  4.0646000e+02  1.5423044e-01
  4.0746000e+02  1.5263605e-01
  4.0846000e+02  1.5104167e-01
  4.0946000e+02  1.4987245e-01
  4.1046000e+02  1.4944728e-01
  4.1146000e+02  1.4902211e-01
  4.1246000e+02  1.4880952e-01
  4.1346000e+02  1.4838435e-01
  4.1446000e+02  1.4795918e-01
  4.1546000e+02  1.4742772e-01
  4.1646000e+02  1.4732143e-01
  4.1746000e+02  1.4732143e-01
  4.1846000e+02  1.4795918e-01
  4.1946000e+02  1.4880952e-01
  4.2046000e+02  1.4923469e-01
  4.2146000e+02  1.4965986e-01
  4.2246000e+02  1.4987245e-01
  4.2346000e+02  1.5029762e-01
  4.2446000e+02  1.5008503e-01
  4.2546000e+02  1.4987245e-01
  4.2646000e+02  1.4987245e-01
  4.2746000e+02  1.5008503e-01
  4.2846000e+02  1.5040391e-01
  4.2946000e+02  1.5348639e-01
  4.3046000e+02  1.5433673e-01
  4.3146000e+02  1.5811602e-01
  4.3246000e+02 -1.8388605e-02
  4.3346000e+02  1.7145249e-01
  4.3446000e+02  1.7727987e-01
  4.3546000e+02  1.7878401e-01
  4.3646000e+02  1.8197279e-01
  4.3746000e+02  1.8388605e-01
  4.3846000e+02  1.8548044e-01
  4.3946000e+02  1.8728741e-01
  4.4046000e+02  1.8813776e-01
  4.4146000e+02  1.8888180e-01
  4.4246000e+02  1.8951956e-01
  4.4346000e+02  1.9111395e-01
  4.4446000e+02  1.9132653e-01
  4.4546000e+02  1.9175170e-01
  4.4646000e+02  1.9217687e-01
  4.4746000e+02  1.9260204e-01
  4.4846000e+02  1.9323980e-01
  4.4946000e+02  1.9345238e-01
  4.5046000e+02  1.9387755e-01
  4.5146000e+02  1.9387755e-01
  4.5246000e+02  1.9430272e-01
  4.5346000e+02  1.9568452e-01
  4.5446000e+02  1.9642857e-01
  4.5546000e+02  1.9738520e-01
  4.5646000e+02  1.9834184e-01
  4.5746000e+02  1.9897959e-01
  4.5846000e+02  2.0046769e-01
  4.5946000e+02  2.0110544e-01
  4.6046000e+02  2.0182496e-01
  4.6146000e+02  3.3000653e-01
  4.6346000e+02  3.0268707e-01
  4.6546000e+02  2.2370436e-01
  4.6846000e+02  1.4127760e-01
  4.6946000e+02  1.7226474e-01
  4.7046000e+02  1.7378827e-01
  4.7146000e+02  1.7431973e-01
  4.7246000e+02 -2.4798862e-02
  4.7346000e+02  1.8358955e-01
  4.7446000e+02  1.8622449e-01
  4.7546000e+02  1.8739371e-01
  4.7646000e+02  1.8728741e-01
  4.7746000e+02  1.8643707e-01
  4.7846000e+02  1.8414869e-01
  4.7946000e+02  1.8027211e-01
  4.8046000e+02  1.7560131e-01
  4.8146000e+02  1.6900917e-01
  4.8246000e+02  1.6441888e-01
  4.8346000e+02  1.6433565e-01
  4.8446000e+02  1.6390306e-01
  4.8546000e+02  3.6949771e-01
  4.8646000e+02  3.6798469e-01
  4.8746000e+02  3.6649660e-01
  4.8846000e+02  3.6419384e-01
  4.8946000e+02  3.6128827e-01
  4.9046000e+02  3.6011905e-01
  4.9146000e+02  3.5863095e-01
  4.9246000e+02  3.2878401e-01
  4.9346000e+02  3.3613520e-01
  4.9446000e+02  3.3409257e-01
  4.9546000e+02  3.3103399e-01
  4.9646000e+02  3.1414571e-01
  4.9746000e+02  3.0932494e-01
  4.9846000e+02  2.9170977e-01
  4.9946000e+02  2.9071003e-01
  5.0046000e+02  2.8701978e-01
  5.0146000e+02  2.8389360e-01
  5.0246000e+02  2.6343930e-01
  5.0346000e+02  2.6153912e-01
  5.0446000e+02  2.6344192e-01
  5.0546000e+02  2.0323129e-01
  5.0646000e+02  2.0238095e-01
  5.0746000e+02  2.0259354e-01
  5.0846000e+02  2.0216837e-01
  5.0946000e+02  2.0078656e-01
  5.1046000e+02  1.9961735e-01
  5.1146000e+02  1.9961735e-01
  5.1246000e+02  1.7463861e-01
  5.1346000e+02  1.1245748e-01
  5.1446000e+02  1.9770408e-01
  5.1546000e+02  1.9855442e-01
  5.1646000e+02  1.9982993e-01
  5.1746000e+02  2.0131803e-01
  5.1846000e+02  2.0259354e-01
  5.1946000e+02  2.0323129e-01
  5.2046000e+02  2.0323129e-01
  5.2146000e+02  2.0301871e-01
  5.2246000e+02  2.0301871e-01
  5.2346000e+02  2.0142938e-01
  5.2446000e+02  1.9458632e-01
  5.2546000e+02  1.9036990e-01
  5.2646000e+02  1.8891723e-01
  5.2746000e+02  1.7633223e-01
  5.2846000e+02  1.6793621e-01
  5.2946000e+02  1.6370980e-01
  5.3046000e+02  1.6028912e-01
  5.3146000e+02  1.5752551e-01
  5.3246000e+02  1.4562075e-01
  5.3346000e+02  1.4477041e-01
  5.3446000e+02  1.4434524e-01
  5.3546000e+02  1.4455782e-01
  5.3646000e+02  1.4498299e-01
  5.3746000e+02  1.4615221e-01
  5.3846000e+02  1.4859694e-01
  5.3946000e+02  3.5631583e-01
  5.4146000e+02  2.3588423e-01
  5.4846000e+02  6.7221305e-02
  5.5046000e+02  1.1607143e-01
  5.5146000e+02  1.2053571e-01
  5.5246000e+02  1.2202381e-01
  5.5346000e+02  1.2498937e-01
  5.5446000e+02  1.2723214e-01
  5.5546000e+02  1.2818878e-01
  5.5646000e+02  1.2946429e-01
  5.5746000e+02  1.3010204e-01
  5.5846000e+02  1.3084609e-01
  5.5946000e+02  1.3010204e-01
  5.6046000e+02  1.2988946e-01
  5.6146000e+02  1.2925170e-01
  5.6246000e+02  1.2935799e-01
  5.6346000e+02  1.2925170e-01
  5.6446000e+02  1.3445424e-01
  5.6546000e+02  1.3500231e-01
  5.6646000e+02  1.3358213e-01
  5.6746000e+02  1.3897747e-01
  5.6946000e+02  3.5289116e-01
  5.7046000e+02  3.5334903e-01
  5.7146000e+02  3.5607993e-01
  5.7246000e+02  1.7839688e-01
  5.7346000e+02  3.6118197e-01
  5.7446000e+02  3.6203231e-01
  5.7546000e+02  3.0501631e-01
  5.7646000e+02  3.1951531e-01
  5.7746000e+02  3.6498125e-01
  5.7846000e+02  2.7367038e-01
  5.7946000e+02  2.7062075e-01
  5.8046000e+02  2.6626276e-01
  5.8146000e+02  2.6455732e-01
  5.8246000e+02  2.5942877e-01
  5.8346000e+02  2.5871599e-01
  5.8446000e+02  2.5786565e-01
  5.8546000e+02  2.5701531e-01
  5.8646000e+02  2.5212585e-01
  5.8746000e+02  2.5106293e-01
  5.8846000e+02  2.4625643e-01
  5.8946000e+02  2.4074226e-01
  5.9046000e+02  2.3170566e-01
  5.9146000e+02  2.2767550e-01
  5.9246000e+02  2.0700319e-03
  5.9346000e+02  2.2216947e-01
  5.9446000e+02  2.2320990e-01
  5.9546000e+02  2.2552622e-01
  5.9646000e+02  2.3067774e-01
  5.9746000e+02  2.3740842e-01
  5.9846000e+02  2.3888336e-01
  5.9946000e+02  2.7902957e-01
  6.0046000e+02  3.4513806e-01
  6.0146000e+02  3.4370594e-01
  6.0246000e+02  3.4306319e-01
  6.0346000e+02  3.4523810e-01
  6.0446000e+02  3.5099795e-01
  6.0546000e+02  3.5204082e-01
  6.0646000e+02  3.5246599e-01
  6.0746000e+02  3.5267857e-01
  6.0846000e+02  3.5279489e-01
  6.0946000e+02  3.5147392e-01
  6.1046000e+02  3.5002126e-01
  6.1146000e+02  3.4948980e-01
  6.1246000e+02  3.4631951e-01
  6.1346000e+02  3.4385629e-01
  6.1446000e+02  3.4247449e-01
  6.1546000e+02  3.4268707e-01
  6.1646000e+02  3.4289966e-01
  6.1746000e+02  3.4364371e-01
  6.1846000e+02  3.4661990e-01
  6.2146000e+02  8.4760876e-02
  6.2246000e+02 -3.9738010e-01
  6.2346000e+02  2.2852891e-01
  6.2446000e+02  2.2831633e-01
  6.2546000e+02  2.3214286e-01
  6.2646000e+02  2.3341837e-01
  6.2746000e+02  2.3517837e-01
  6.2846000e+02  2.3689348e-01
  6.2946000e+02  2.3645175e-01
  6.3046000e+02  2.3469388e-01
  6.3146000e+02  2.3575680e-01
  6.3246000e+02  1.7622641e-01
  6.3346000e+02  2.4319728e-01
  6.3446000e+02  2.4318172e-01
  6.3546000e+02  2.4363364e-01
  6.3646000e+02  2.4404762e-01
  6.3746000e+02  2.1162840e-01
  6.3846000e+02  1.7814626e-01
  6.3946000e+02  1.7835884e-01
  6.4046000e+02  1.7835884e-01
  6.4146000e+02  1.7751736e-01
  6.4246000e+02  1.7867772e-01
  6.4346000e+02  1.7942177e-01
  6.4446000e+02  1.7910289e-01
  6.4546000e+02  1.7878401e-01
  6.4646000e+02  1.7729592e-01
  6.4746000e+02  1.9058248e-01
  6.4846000e+02  1.9111395e-01
  6.4946000e+02  1.9207058e-01
  6.5046000e+02  2.0769558e-01
  6.5146000e+02  2.0854592e-01
  6.5246000e+02  2.1024660e-01
  6.5346000e+02  2.1343537e-01
  6.5446000e+02  2.1332908e-01
  6.5546000e+02  2.1279762e-01
  6.5646000e+02  2.1279762e-01
  6.5746000e+02  2.1311650e-01
  6.5846000e+02  2.1332908e-01
  6.5946000e+02  2.1322279e-01
  6.6046000e+02  2.1411990e-01
  6.6146000e+02  2.1641156e-01
  6.6246000e+02  2.1792277e-01
  6.6346000e+02  2.3782627e-01
  6.6446000e+02  3.0250850e-01
  6.6546000e+02  3.0385488e-01
  6.6646000e+02  3.1090561e-01
  6.6746000e+02  3.1563972e-01
  6.6846000e+02  3.3300059e-01
  6.6946000e+02  3.3315618e-01
  6.7046000e+02  3.3447754e-01
  6.7146000e+02  3.1840136e-01
  6.7246000e+02  3.2164116e-01
  6.7346000e+02  3.6734694e-01
  6.7446000e+02  3.6926020e-01
  6.7546000e+02  3.7032313e-01
  6.7646000e+02  3.7000425e-01
  6.7746000e+02  3.6904762e-01
  6.7846000e+02  3.6569370e-01
  6.7946000e+02  3.6437075e-01
  6.8046000e+02  3.6224490e-01
  6.8146000e+02  3.6107568e-01
  6.8246000e+02  3.5756803e-01
  6.8346000e+02  3.5671769e-01
  6.8446000e+02  3.5618622e-01
  6.8546000e+02  3.5586735e-01
  6.8646000e+02  3.5629252e-01
  6.8746000e+02  3.5586735e-01
  6.8846000e+02  3.5392574e-01
  6.8946000e+02  3.5116827e-01
  6.9046000e+02  3.4762604e-01
  6.9146000e+02  3.3858604e-01
  6.9246000e+02  3.3015873e-01
  6.9346000e+02  3.2767815e-01
  6.9446000e+02  3.3176359e-01
  6.9546000e+02  3.3415895e-01
  6.9646000e+02  3.3528923e-01
  6.9746000e+02  3.3656588e-01
  6.9846000e+02  3.4206825e-01
  6.9946000e+02  3.4870832e-01
  7.0046000e+02  3.4927721e-01
  7.0146000e+02  3.4819185e-01
  7.0246000e+02  3.4500189e-01
  7.0346000e+02  3.3833533e-01
  7.0446000e+02  3.2550731e-01
  7.0546000e+02  3.1747449e-01
  7.0646000e+02  3.1692429e-01
  7.0746000e+02  3.1671104e-01
  7.0846000e+02  3.1696429e-01
  7.0946000e+02  3.1609671e-01
  7.1046000e+02  3.1647370e-01
  7.1146000e+02  3.1395773e-01
