  3.1231270e+02  5.0437378e+01  4.1540501e+03
  3.1348534e+02  5.0279143e+01  4.1070674e+03
  3.1465798e+02  5.0041791e+01  4.0835761e+03
  3.1583062e+02  4.9804439e+01  4.0444239e+03
  3.1700326e+02  4.9646204e+01  4.0209326e+03
  3.1817590e+02  4.9448410e+01  3.9700347e+03
  3.1934853e+02  4.9171499e+01  3.9347977e+03
  3.2052117e+02  4.8894588e+01  3.8251715e+03
  3.2169381e+02  4.8696794e+01  3.7938497e+03
  3.2286645e+02  4.8301207e+01  3.7429518e+03
  3.2403909e+02  4.7984737e+01  3.7233757e+03
  3.2521173e+02  4.7589150e+01  3.6450713e+03
  3.2638436e+02  4.7351798e+01  3.6137495e+03
  3.2755700e+02  4.6797975e+01  3.5511060e+03
  3.2872964e+02  4.6639740e+01  3.5354451e+03
  3.2990228e+02  4.6323271e+01  3.4806320e+03
  3.3107492e+02  4.6085918e+01  3.4493102e+03
  3.3224756e+02  4.5611213e+01  3.3475145e+03
  3.3342020e+02  4.5373861e+01  3.3161927e+03
  3.3459283e+02  4.5017833e+01  3.2457187e+03
  3.3576547e+02  4.4820039e+01  3.2222274e+03
  3.3693811e+02  4.4464010e+01  3.1517534e+03
  3.3811075e+02  4.4187099e+01  3.1204316e+03
  3.3928339e+02  4.3910188e+01  3.0773642e+03
  3.4045603e+02  4.3712395e+01  3.0577881e+03
  3.4162866e+02  4.3316807e+01  3.0029750e+03
  3.4280130e+02  4.3079455e+01  2.9246705e+03
  3.4397394e+02  4.2762985e+01  2.8620270e+03
  3.4514658e+02  4.2604750e+01  2.8228748e+03
  3.4631922e+02  4.2209163e+01  2.7602312e+03
  3.4749186e+02  4.2130045e+01  2.7367399e+03
  3.4866450e+02  4.1734458e+01  2.6740963e+03
  3.4983713e+02  4.1497106e+01  2.6349441e+03
  3.5100977e+02  4.1141077e+01  2.5997071e+03
  3.5218241e+02  4.0943284e+01  2.5801310e+03
  3.5335505e+02  4.0626814e+01  2.5448940e+03
  3.5452769e+02  4.0468579e+01  2.5253179e+03
  3.5570033e+02  4.0152109e+01  2.4078613e+03
  3.5687296e+02  3.9993874e+01  2.3843699e+03
  3.5804560e+02  3.9598287e+01  2.3295568e+03
  3.5921824e+02  3.9519169e+01  2.2904046e+03
  3.6039088e+02  3.9123582e+01  2.2434220e+03
  3.6156352e+02  3.8965347e+01  2.2121002e+03
  3.6273616e+02  3.8688436e+01  2.1612023e+03
  3.6390879e+02  3.8490642e+01  2.1337958e+03
  3.6508143e+02  3.8253290e+01  2.0946435e+03
  3.6625407e+02  3.8015938e+01  2.0711522e+03
  3.6742671e+02  3.7778585e+01  2.0476609e+03
  3.6859935e+02  3.7541233e+01  2.0320000e+03
  3.6977199e+02  3.7303881e+01  1.9466482e+03
  3.7094463e+02  3.7066528e+01  1.9067129e+03
  3.7211726e+02  3.6710500e+01  1.8440694e+03
  3.7328990e+02  3.6512706e+01  1.8440694e+03
  3.7446254e+02  3.6235795e+01  1.7814258e+03
  3.7563518e+02  3.6117119e+01  1.7657649e+03
  3.7680782e+02  3.5681973e+01  1.7031214e+03
  3.7798046e+02  3.5563297e+01  1.6874605e+03
  3.7915309e+02  3.5167709e+01  1.6561387e+03
  3.8032573e+02  3.5088592e+01  1.6326474e+03
  3.8149837e+02  3.4613887e+01  1.6013256e+03
  3.8267101e+02  3.4455652e+01  1.6013256e+03
  3.8384365e+02  3.4060065e+01  1.5194192e+03
  3.8501629e+02  3.3901830e+01  1.5026620e+03
  3.8618893e+02  3.3506243e+01  1.4525472e+03
  3.8736156e+02  3.3348008e+01  1.4525472e+03
  3.8853420e+02  3.2952421e+01  1.4055645e+03
  3.8970684e+02  3.2794186e+01  1.3899037e+03
  3.9087948e+02  3.2477716e+01  1.3429210e+03
  3.9205212e+02  3.2319481e+01  1.3272601e+03
  3.9322476e+02  3.1844776e+01  1.2881079e+03
  3.9439739e+02  3.1686541e+01  1.2802775e+03
  3.9557003e+02  3.1370071e+01  1.2411252e+03
  3.9674267e+02  3.1211836e+01  1.2332948e+03
  3.9791531e+02  3.0658014e+01  1.2098035e+03
  3.9908795e+02  3.0578897e+01  1.2098035e+03
  4.0026059e+02  3.0262427e+01  1.2137187e+03
  4.0143322e+02  3.0183310e+01  1.2176339e+03
  4.0260586e+02  2.9708605e+01  1.1784817e+03
  4.0377850e+02  2.9550370e+01  1.1048755e+03
  4.0495114e+02  2.9233900e+01  1.0776647e+03
  4.0612378e+02  2.9154783e+01  1.0610250e+03
  4.0729642e+02  2.8680078e+01  1.0297033e+03
  4.0846906e+02  2.8521843e+01  1.0218728e+03
  4.0964169e+02  2.8284491e+01  9.9055106e+02
  4.1081433e+02  2.8126256e+01  9.8369942e+02
  4.1198697e+02  2.7651551e+01  9.5922929e+02
  4.1315961e+02  2.7493316e+01  9.5139884e+02
  4.1433225e+02  2.6662583e+01  9.2790751e+02
