Generated by database/atmosphere/generate_atmosphere_table.py (pymsis)

Model: NRLMSISE-00
Date and time (UTC): 1967-11-09T20:19:29+00:00
Longitude [deg. East]: 1 point(s), 153.9 to 153.9
Latitude [deg. North]: 1 point(s), 18.5 to 18.5
F10.7 = 150.0, F10.7A = 150.0, Ap = 4.0
The species below the lower bound of the model are written as zero.

   Selected parameters are:
1 Height, km
2 O, cm-3
3 N2, cm-3
4 O2, cm-3
5 Mass_density, g/cm-3
6 Temperature_neutral, K
7 N, cm-3

          1          2          3          4          5          6          7
       53.0  0.000e+00  1.252e+16  3.358e+15  7.701e-07  2.605e+02  0.000e+00
       54.0  0.000e+00  1.108e+16  2.972e+15  6.815e-07  2.588e+02  0.000e+00
       55.0  0.000e+00  9.800e+15  2.629e+15  6.029e-07  2.569e+02  0.000e+00
       56.0  0.000e+00  8.665e+15  2.325e+15  5.331e-07  2.549e+02  0.000e+00
       57.0  0.000e+00  7.657e+15  2.054e+15  4.711e-07  2.528e+02  0.000e+00
       58.0  0.000e+00  6.760e+15  1.814e+15  4.159e-07  2.507e+02  0.000e+00
       59.0  0.000e+00  5.964e+15  1.600e+15  3.669e-07  2.485e+02  0.000e+00
       60.0  0.000e+00  5.256e+15  1.410e+15  3.234e-07  2.463e+02  0.000e+00
       61.0  0.000e+00  4.627e+15  1.241e+15  2.847e-07  2.441e+02  0.000e+00
       62.0  0.000e+00  4.068e+15  1.091e+15  2.503e-07  2.420e+02  0.000e+00
       63.0  0.000e+00  3.573e+15  9.571e+14  2.198e-07  2.398e+02  0.000e+00
       64.0  0.000e+00  3.134e+15  8.370e+14  1.926e-07  2.378e+02  0.000e+00
       65.0  0.000e+00  2.746e+15  7.310e+14  1.686e-07  2.357e+02  0.000e+00
       66.0  0.000e+00  2.402e+15  6.375e+14  1.474e-07  2.337e+02  0.000e+00
       67.0  0.000e+00  2.098e+15  5.552e+14  1.287e-07  2.318e+02  0.000e+00
       68.0  0.000e+00  1.830e+15  4.829e+14  1.122e-07  2.300e+02  0.000e+00
       69.0  0.000e+00  1.595e+15  4.194e+14  9.765e-08  2.283e+02  0.000e+00
       70.0  0.000e+00  1.387e+15  3.637e+14  8.489e-08  2.266e+02  0.000e+00
       71.0  0.000e+00  1.205e+15  3.149e+14  7.369e-08  2.251e+02  0.000e+00
       72.0  0.000e+00  1.045e+15  2.723e+14  6.388e-08  2.237e+02  0.000e+00
       73.0  1.224e+07  9.063e+14  2.355e+14  5.535e-08  2.224e+02  4.242e+04
       74.0  3.183e+07  7.853e+14  2.035e+14  4.793e-08  2.208e+02  4.624e+04
       75.0  8.110e+07  6.804e+14  1.759e+14  4.151e-08  2.191e+02  5.048e+04
       76.0  2.009e+08  5.894e+14  1.519e+14  3.593e-08  2.171e+02  5.517e+04
       77.0  4.803e+08  5.103e+14  1.311e+14  3.109e-08  2.150e+02  6.033e+04
       78.0  1.102e+09  4.415e+14  1.130e+14  2.687e-08  2.128e+02  6.599e+04
       79.0  2.417e+09  3.816e+14  9.735e+13  2.321e-08  2.104e+02  7.218e+04
       80.0  5.041e+09  3.295e+14  8.372e+13  2.002e-08  2.079e+02  7.893e+04
       81.0  9.977e+09  2.841e+14  7.188e+13  1.725e-08  2.053e+02  8.626e+04
       82.0  1.870e+10  2.446e+14  6.160e+13  1.483e-08  2.027e+02  9.420e+04
       83.0  3.320e+10  2.102e+14  5.268e+13  1.273e-08  2.000e+02  1.028e+05
       84.0  5.579e+10  1.803e+14  4.496e+13  1.091e-08  1.973e+02  1.119e+05
       85.0  8.885e+10  1.544e+14  3.827e+13  9.333e-09  1.945e+02  1.218e+05
       86.0  1.343e+11  1.319e+14  3.250e+13  7.966e-09  1.918e+02  1.322e+05
       87.0  1.930e+11  1.125e+14  2.752e+13  6.783e-09  1.891e+02  1.433e+05
       88.0  2.645e+11  9.568e+13  2.324e+13  5.763e-09  1.863e+02  1.550e+05
       89.0  3.465e+11  8.119e+13  1.957e+13  4.885e-09  1.837e+02  1.673e+05
       90.0  4.350e+11  6.872e+13  1.642e+13  4.131e-09  1.810e+02  1.802e+05
       91.0  5.249e+11  5.802e+13  1.374e+13  3.484e-09  1.784e+02  1.936e+05
       92.0  6.105e+11  4.883e+13  1.144e+13  2.931e-09  1.760e+02  2.075e+05
       93.0  6.861e+11  4.095e+13  9.491e+12  2.456e-09  1.738e+02  2.216e+05
       94.0  7.470e+11  3.421e+13  7.835e+12  2.051e-09  1.720e+02  2.360e+05
       95.0  7.900e+11  2.847e+13  6.435e+12  1.707e-09  1.706e+02  2.505e+05
       96.0  8.138e+11  2.359e+13  5.258e+12  1.415e-09  1.697e+02  2.651e+05
       97.0  8.186e+11  1.948e+13  4.274e+12  1.168e-09  1.694e+02  2.798e+05
       98.0  8.062e+11  1.602e+13  3.457e+12  9.609e-10  1.698e+02  2.946e+05
       99.0  7.792e+11  1.313e+13  2.782e+12  7.879e-10  1.710e+02  3.095e+05
      100.0  7.408e+11  1.073e+13  2.228e+12  6.439e-10  1.731e+02  3.245e+05
      101.0  6.941e+11  8.743e+12  1.777e+12  5.249e-10  1.763e+02  3.398e+05
      102.0  6.428e+11  7.113e+12  1.414e+12  4.273e-10  1.806e+02  3.557e+05
      103.0  5.898e+11  5.787e+12  1.123e+12  3.478e-10  1.859e+02  3.726e+05
      104.0  5.374e+11  4.713e+12  8.917e+11  2.834e-10  1.923e+02  3.908e+05
      105.0  4.872e+11  3.847e+12  7.089e+11  2.315e-10  1.998e+02  4.108e+05
      106.0  4.400e+11  3.149e+12  5.647e+11  1.897e-10  2.083e+02  4.328e+05
      107.0  3.965e+11  2.588e+12  4.513e+11  1.561e-10  2.179e+02  4.573e+05
      108.0  3.569e+11  2.137e+12  3.621e+11  1.291e-10  2.284e+02  4.846e+05
      109.0  3.213e+11  1.775e+12  2.920e+11  1.074e-10  2.397e+02  5.152e+05
      110.0  2.896e+11  1.483e+12  2.369e+11  8.987e-11  2.516e+02  5.499e+05
      111.0  2.617e+11  1.249e+12  1.935e+11  7.578e-11  2.639e+02  5.895e+05
      112.0  2.372e+11  1.058e+12  1.592e+11  6.436e-11  2.765e+02  6.343e+05
      113.0  2.155e+11  9.031e+11  1.318e+11  5.503e-11  2.894e+02  6.848e+05
      114.0  1.963e+11  7.755e+11  1.098e+11  4.736e-11  3.024e+02  7.414e+05
      115.0  1.793e+11  6.700e+11  9.199e+10  4.101e-11  3.157e+02  8.047e+05
      116.0  1.642e+11  5.821e+11  7.753e+10  3.572e-11  3.290e+02  8.750e+05
      117.0  1.508e+11  5.085e+11  6.571e+10  3.128e-11  3.425e+02  9.531e+05
      118.0  1.388e+11  4.465e+11  5.597e+10  2.754e-11  3.560e+02  1.039e+06
      119.0  1.281e+11  3.939e+11  4.792e+10  2.436e-11  3.696e+02  1.134e+06
      120.0  1.184e+11  3.490e+11  4.121e+10  2.165e-11  3.833e+02  1.239e+06
      121.0  1.098e+11  3.106e+11  3.560e+10  1.932e-11  3.969e+02  1.353e+06
      122.0  1.019e+11  2.774e+11  3.088e+10  1.731e-11  4.107e+02  1.478e+06
      123.0  9.481e+10  2.487e+11  2.690e+10  1.556e-11  4.246e+02  1.614e+06
      124.0  8.852e+10  2.241e+11  2.355e+10  1.406e-11  4.376e+02  1.764e+06
      125.0  8.278e+10  2.025e+11  2.069e+10  1.275e-11  4.509e+02  1.927e+06
      126.0  7.761e+10  1.837e+11  1.826e+10  1.160e-11  4.637e+02  2.104e+06
      127.0  7.293e+10  1.672e+11  1.617e+10  1.060e-11  4.761e+02  2.297e+06
      128.0  6.867e+10  1.527e+11  1.438e+10  9.712e-12  4.881e+02  2.506e+06
      129.0  6.480e+10  1.399e+11  1.283e+10  8.927e-12  4.997e+02  2.733e+06
      130.0  6.126e+10  1.285e+11  1.148e+10  8.228e-12  5.110e+02  2.976e+06
      131.0  5.801e+10  1.183e+11  1.031e+10  7.604e-12  5.220e+02  3.238e+06
      132.0  5.503e+10  1.092e+11  9.286e+09  7.045e-12  5.326e+02  3.519e+06
      133.0  5.228e+10  1.010e+11  8.385e+09  6.541e-12  5.429e+02  3.818e+06
      134.0  4.973e+10  9.358e+10  7.592e+09  6.087e-12  5.529e+02  4.137e+06
      135.0  4.738e+10  8.690e+10  6.890e+09  5.675e-12  5.625e+02  4.475e+06
      136.0  4.519e+10  8.084e+10  6.269e+09  5.301e-12  5.719e+02  4.833e+06
      137.0  4.315e+10  7.533e+10  5.716e+09  4.961e-12  5.810e+02  5.211e+06
      138.0  4.126e+10  7.030e+10  5.223e+09  4.650e-12  5.898e+02  5.608e+06
      139.0  3.949e+10  6.571e+10  4.783e+09  4.365e-12  5.983e+02  6.025e+06
      140.0  3.783e+10  6.150e+10  4.388e+09  4.104e-12  6.066e+02  6.460e+06
      141.0  3.628e+10  5.764e+10  4.033e+09  3.864e-12  6.146e+02  6.914e+06
      142.0  3.482e+10  5.409e+10  3.714e+09  3.643e-12  6.223e+02  7.386e+06
      143.0  3.345e+10  5.082e+10  3.426e+09  3.438e-12  6.299e+02  7.875e+06
      144.0  3.216e+10  4.780e+10  3.165e+09  3.249e-12  6.372e+02  8.380e+06
      145.0  3.094e+10  4.500e+10  2.929e+09  3.074e-12  6.443e+02  8.900e+06
      146.0  2.979e+10  4.241e+10  2.714e+09  2.911e-12  6.511e+02  9.434e+06
      147.0  2.871e+10  4.001e+10  2.519e+09  2.760e-12  6.578e+02  9.980e+06
      148.0  2.768e+10  3.778e+10  2.341e+09  2.619e-12  6.642e+02  1.054e+07
      149.0  2.670e+10  3.570e+10  2.178e+09  2.488e-12  6.705e+02  1.111e+07
      150.0  2.578e+10  3.377e+10  2.030e+09  2.365e-12  6.765e+02  1.168e+07
      151.0  2.490e+10  3.196e+10  1.893e+09  2.251e-12  6.824e+02  1.226e+07
      152.0  2.406e+10  3.027e+10  1.768e+09  2.143e-12  6.881e+02  1.285e+07
      153.0  2.327e+10  2.870e+10  1.653e+09  2.043e-12  6.936e+02  1.344e+07
      154.0  2.251e+10  2.722e+10  1.547e+09  1.948e-12  6.990e+02  1.404e+07
      155.0  2.179e+10  2.584e+10  1.449e+09  1.859e-12  7.042e+02  1.463e+07
      156.0  2.110e+10  2.454e+10  1.359e+09  1.775e-12  7.092e+02  1.522e+07
      157.0  2.044e+10  2.332e+10  1.275e+09  1.697e-12  7.141e+02  1.580e+07
      158.0  1.981e+10  2.217e+10  1.198e+09  1.622e-12  7.188e+02  1.638e+07
      159.0  1.920e+10  2.109e+10  1.126e+09  1.552e-12  7.234e+02  1.696e+07
      160.0  1.862e+10  2.008e+10  1.059e+09  1.486e-12  7.278e+02  1.752e+07
      161.0  1.807e+10  1.911e+10  9.975e+08  1.423e-12  7.321e+02  1.807e+07
      162.0  1.754e+10  1.821e+10  9.398e+08  1.364e-12  7.363e+02  1.862e+07
      163.0  1.703e+10  1.736e+10  8.862e+08  1.308e-12  7.404e+02  1.914e+07
      164.0  1.653e+10  1.655e+10  8.361e+08  1.255e-12  7.443e+02  1.965e+07
      165.0  1.606e+10  1.579e+10  7.894e+08  1.204e-12  7.481e+02  2.015e+07
      166.0  1.561e+10  1.507e+10  7.458e+08  1.156e-12  7.518e+02  2.063e+07
      167.0  1.517e+10  1.439e+10  7.049e+08  1.111e-12  7.554e+02  2.109e+07
      168.0  1.475e+10  1.374e+10  6.667e+08  1.068e-12  7.589e+02  2.153e+07
      169.0  1.435e+10  1.313e+10  6.309e+08  1.027e-12  7.622e+02  2.195e+07
      170.0  1.396e+10  1.255e+10  5.974e+08  9.873e-13  7.655e+02  2.235e+07
      171.0  1.358e+10  1.200e+10  5.659e+08  9.500e-13  7.686e+02  2.272e+07
      172.0  1.322e+10  1.148e+10  5.363e+08  9.145e-13  7.717e+02  2.307e+07
      173.0  1.287e+10  1.098e+10  5.085e+08  8.806e-13  7.747e+02  2.340e+07
      174.0  1.253e+10  1.051e+10  4.823e+08  8.482e-13  7.776e+02  2.371e+07
      175.0  1.220e+10  1.006e+10  4.577e+08  8.173e-13  7.804e+02  2.399e+07
      176.0  1.189e+10  9.633e+09  4.345e+08  7.878e-13  7.831e+02  2.425e+07
      177.0  1.158e+10  9.227e+09  4.127e+08  7.596e-13  7.857e+02  2.449e+07
      178.0  1.129e+10  8.840e+09  3.921e+08  7.326e-13  7.883e+02  2.470e+07
      179.0  1.100e+10  8.471e+09  3.726e+08  7.068e-13  7.907e+02  2.489e+07
      180.0  1.072e+10  8.119e+09  3.543e+08  6.822e-13  7.931e+02  2.505e+07
      181.0  1.045e+10  7.784e+09  3.370e+08  6.585e-13  7.955e+02  2.520e+07
      182.0  1.019e+10  7.464e+09  3.206e+08  6.359e-13  7.977e+02  2.532e+07
      183.0  9.942e+09  7.159e+09  3.051e+08  6.142e-13  7.999e+02  2.541e+07
      184.0  9.698e+09  6.868e+09  2.904e+08  5.933e-13  8.020e+02  2.549e+07
      185.0  9.462e+09  6.590e+09  2.766e+08  5.734e-13  8.041e+02  2.554e+07
      186.0  9.232e+09  6.325e+09  2.634e+08  5.542e-13  8.061e+02  2.557e+07
      187.0  9.009e+09  6.071e+09  2.510e+08  5.358e-13  8.080e+02  2.558e+07
      188.0  8.793e+09  5.829e+09  2.392e+08  5.182e-13  8.099e+02  2.558e+07
      189.0  8.583e+09  5.597e+09  2.280e+08  5.012e-13  8.117e+02  2.555e+07
      190.0  8.379e+09  5.375e+09  2.174e+08  4.849e-13  8.135e+02  2.551e+07
      191.0  8.181e+09  5.163e+09  2.073e+08  4.693e-13  8.152e+02  2.544e+07
      192.0  7.989e+09  4.960e+09  1.978e+08  4.542e-13  8.168e+02  2.537e+07
      193.0  7.802e+09  4.766e+09  1.887e+08  4.397e-13  8.184e+02  2.527e+07
      194.0  7.620e+09  4.580e+09  1.801e+08  4.258e-13  8.200e+02  2.516e+07
      195.0  7.443e+09  4.402e+09  1.719e+08  4.124e-13  8.215e+02  2.504e+07
      196.0  7.271e+09  4.232e+09  1.641e+08  3.994e-13  8.230e+02  2.490e+07
      197.0  7.104e+09  4.068e+09  1.567e+08  3.870e-13  8.244e+02  2.475e+07
      198.0  6.941e+09  3.912e+09  1.497e+08  3.750e-13  8.258e+02  2.459e+07
      199.0  6.783e+09  3.762e+09  1.430e+08  3.635e-13  8.271e+02  2.441e+07
      200.0  6.629e+09  3.618e+09  1.366e+08  3.523e-13  8.284e+02  2.423e+07
      201.0  6.479e+09  3.480e+09  1.305e+08  3.416e-13  8.297e+02  2.403e+07
      202.0  6.333e+09  3.348e+09  1.247e+08  3.313e-13  8.309e+02  2.383e+07
      203.0  6.190e+09  3.221e+09  1.192e+08  3.213e-13  8.321e+02  2.362e+07
      204.0  6.052e+09  3.099e+09  1.140e+08  3.116e-13  8.332e+02  2.339e+07
      205.0  5.917e+09  2.982e+09  1.090e+08  3.023e-13  8.344e+02  2.317e+07
      206.0  5.785e+09  2.870e+09  1.042e+08  2.934e-13  8.354e+02  2.293e+07
      207.0  5.657e+09  2.763e+09  9.970e+07  2.847e-13  8.365e+02  2.269e+07
      208.0  5.532e+09  2.659e+09  9.537e+07  2.763e-13  8.375e+02  2.244e+07
      209.0  5.410e+09  2.560e+09  9.123e+07  2.683e-13  8.385e+02  2.219e+07
      210.0  5.291e+09  2.465e+09  8.729e+07  2.605e-13  8.395e+02  2.193e+07
      211.0  5.175e+09  2.373e+09  8.353e+07  2.529e-13  8.404e+02  2.167e+07
      212.0  5.062e+09  2.285e+09  7.995e+07  2.456e-13  8.413e+02  2.141e+07
      213.0  4.952e+09  2.201e+09  7.652e+07  2.386e-13  8.422e+02  2.114e+07
      214.0  4.845e+09  2.119e+09  7.325e+07  2.318e-13  8.430e+02  2.088e+07
      215.0  4.740e+09  2.041e+09  7.013e+07  2.252e-13  8.438e+02  2.060e+07
      216.0  4.637e+09  1.966e+09  6.714e+07  2.188e-13  8.446e+02  2.033e+07
      217.0  4.538e+09  1.894e+09  6.429e+07  2.126e-13  8.454e+02  2.006e+07
      218.0  4.440e+09  1.825e+09  6.157e+07  2.067e-13  8.461e+02  1.978e+07
      219.0  4.345e+09  1.758e+09  5.897e+07  2.009e-13  8.469e+02  1.951e+07
      220.0  4.252e+09  1.694e+09  5.648e+07  1.953e-13  8.476e+02  1.923e+07
      221.0  4.161e+09  1.632e+09  5.411e+07  1.899e-13  8.483e+02  1.895e+07
      222.0  4.073e+09  1.573e+09  5.184e+07  1.846e-13  8.489e+02  1.868e+07
      223.0  3.986e+09  1.516e+09  4.967e+07  1.796e-13  8.496e+02  1.840e+07
      224.0  3.902e+09  1.461e+09  4.759e+07  1.746e-13  8.502e+02  1.813e+07
      225.0  3.819e+09  1.408e+09  4.560e+07  1.699e-13  8.508e+02  1.786e+07
      226.0  3.738e+09  1.357e+09  4.370e+07  1.653e-13  8.514e+02  1.758e+07
      227.0  3.660e+09  1.308e+09  4.189e+07  1.608e-13  8.520e+02  1.731e+07
      228.0  3.583e+09  1.261e+09  4.015e+07  1.565e-13  8.525e+02  1.704e+07
      229.0  3.507e+09  1.216e+09  3.848e+07  1.523e-13  8.531e+02  1.678e+07
      230.0  3.434e+09  1.172e+09  3.689e+07  1.482e-13  8.536e+02  1.651e+07
      231.0  3.362e+09  1.130e+09  3.537e+07  1.442e-13  8.541e+02  1.625e+07
      232.0  3.292e+09  1.089e+09  3.391e+07  1.404e-13  8.546e+02  1.599e+07
      233.0  3.223e+09  1.050e+09  3.251e+07  1.367e-13  8.551e+02  1.573e+07
      234.0  3.156e+09  1.013e+09  3.118e+07  1.331e-13  8.555e+02  1.547e+07
      235.0  3.090e+09  9.768e+08  2.990e+07  1.296e-13  8.560e+02  1.522e+07
      236.0  3.026e+09  9.420e+08  2.867e+07  1.262e-13  8.564e+02  1.497e+07
      237.0  2.964e+09  9.084e+08  2.750e+07  1.229e-13  8.568e+02  1.472e+07
      238.0  2.902e+09  8.761e+08  2.638e+07  1.197e-13  8.572e+02  1.448e+07
      239.0  2.842e+09  8.450e+08  2.530e+07  1.166e-13  8.576e+02  1.423e+07
      240.0  2.784e+09  8.150e+08  2.427e+07  1.136e-13  8.580e+02  1.399e+07
      241.0  2.726e+09  7.862e+08  2.328e+07  1.106e-13  8.584e+02  1.376e+07
      242.0  2.670e+09  7.583e+08  2.233e+07  1.078e-13  8.587e+02  1.352e+07
      243.0  2.615e+09  7.315e+08  2.143e+07  1.050e-13  8.591e+02  1.329e+07
      244.0  2.562e+09  7.057e+08  2.056e+07  1.024e-13  8.594e+02  1.307e+07
      245.0  2.509e+09  6.808e+08  1.972e+07  9.977e-14  8.598e+02  1.284e+07
      246.0  2.458e+09  6.568e+08  1.893e+07  9.724e-14  8.601e+02  1.262e+07
      247.0  2.408e+09  6.336e+08  1.816e+07  9.478e-14  8.604e+02  1.240e+07
      248.0  2.358e+09  6.113e+08  1.743e+07  9.239e-14  8.607e+02  1.219e+07
      249.0  2.310e+09  5.898e+08  1.673e+07  9.007e-14  8.610e+02  1.198e+07
      250.0  2.263e+09  5.691e+08  1.605e+07  8.782e-14  8.613e+02  1.177e+07
      251.0  2.217e+09  5.491e+08  1.541e+07  8.563e-14  8.616e+02  1.156e+07
      252.0  2.172e+09  5.299e+08  1.479e+07  8.350e-14  8.618e+02  1.136e+07
      253.0  2.128e+09  5.113e+08  1.419e+07  8.142e-14  8.621e+02  1.116e+07
      254.0  2.085e+09  4.934e+08  1.362e+07  7.941e-14  8.623e+02  1.097e+07
      255.0  2.043e+09  4.762e+08  1.308e+07  7.745e-14  8.626e+02  1.077e+07
      256.0  2.001e+09  4.595e+08  1.255e+07  7.555e-14  8.628e+02  1.058e+07
      257.0  1.961e+09  4.435e+08  1.205e+07  7.369e-14  8.631e+02  1.040e+07
      258.0  1.921e+09  4.280e+08  1.157e+07  7.189e-14  8.633e+02  1.021e+07
      259.0  1.882e+09  4.131e+08  1.111e+07  7.014e-14  8.635e+02  1.003e+07
      260.0  1.844e+09  3.987e+08  1.067e+07  6.843e-14  8.637e+02  9.856e+06
      261.0  1.807e+09  3.848e+08  1.024e+07  6.677e-14  8.639e+02  9.681e+06
      262.0  1.771e+09  3.714e+08  9.832e+06  6.516e-14  8.641e+02  9.509e+06
      263.0  1.735e+09  3.585e+08  9.441e+06  6.359e-14  8.643e+02  9.341e+06
      264.0  1.700e+09  3.461e+08  9.065e+06  6.206e-14  8.645e+02  9.175e+06
      265.0  1.666e+09  3.340e+08  8.705e+06  6.057e-14  8.647e+02  9.012e+06
      266.0  1.633e+09  3.225e+08  8.360e+06  5.912e-14  8.649e+02  8.852e+06
      267.0  1.600e+09  3.113e+08  8.028e+06  5.771e-14  8.650e+02  8.694e+06
      268.0  1.568e+09  3.005e+08  7.710e+06  5.633e-14  8.652e+02  8.539e+06
      269.0  1.537e+09  2.901e+08  7.404e+06  5.499e-14  8.653e+02  8.387e+06
      270.0  1.506e+09  2.800e+08  7.111e+06  5.369e-14  8.655e+02  8.238e+06
      271.0  1.476e+09  2.704e+08  6.830e+06  5.242e-14  8.657e+02  8.091e+06
      272.0  1.446e+09  2.610e+08  6.560e+06  5.119e-14  8.658e+02  7.947e+06
      273.0  1.417e+09  2.520e+08  6.301e+06  4.998e-14  8.659e+02  7.805e+06
      274.0  1.389e+09  2.433e+08  6.052e+06  4.881e-14  8.661e+02  7.666e+06
      275.0  1.361e+09  2.349e+08  5.813e+06  4.767e-14  8.662e+02  7.529e+06
      276.0  1.334e+09  2.268e+08  5.584e+06  4.656e-14  8.664e+02  7.395e+06
      277.0  1.308e+09  2.190e+08  5.364e+06  4.547e-14  8.665e+02  7.263e+06
      278.0  1.282e+09  2.114e+08  5.153e+06  4.442e-14  8.666e+02  7.134e+06
      279.0  1.256e+09  2.042e+08  4.950e+06  4.339e-14  8.667e+02  7.007e+06
      280.0  1.231e+09  1.971e+08  4.755e+06  4.238e-14  8.668e+02  6.882e+06
      281.0  1.207e+09  1.904e+08  4.568e+06  4.140e-14  8.669e+02  6.759e+06
      282.0  1.183e+09  1.838e+08  4.389e+06  4.045e-14  8.671e+02  6.639e+06
      283.0  1.159e+09  1.775e+08  4.217e+06  3.952e-14  8.672e+02  6.520e+06
      284.0  1.136e+09  1.714e+08  4.051e+06  3.862e-14  8.673e+02  6.404e+06
      285.0  1.114e+09  1.655e+08  3.892e+06  3.773e-14  8.674e+02  6.290e+06
